Total_Revolving_Bal,Total_Ct_Chng_Q4_Q1,Total_Relationship_Count,Attrition_Flag
1884,0.491,4,1
252,0.5321154625592875,3,0
0,0.673,5,1
2517,0.3957715039435476,1,0
0,0.9512874757088354,3,0
0,0.2663126330716174,3,0
0,0.625,3,1
945,0.646,4,1
2076,0.484,6,0
2492,0.4928895644683138,3,0
772,0.905,4,1
0,0.296,3,0
1064,0.854,1,1
1240,0.438,4,1
985,1.0,5,1
2517,1.0,3,1
1235,0.705,3,1
0,0.452,4,0
0,1.0271512079841678,1,0
0,0.4333135655873896,3,0
0,0.6229369908380051,5,0
0,0.3621752618534656,3,0
468,0.784,3,1
0,0.771,3,1
0,0.4368696141227789,2,0
2517,0.615,3,0
1819,1.077,4,1
1265,0.674,5,1
1905,0.914,4,1
0,0.7847359352597657,2,0
816,0.917,3,1
394,0.73,1,0
2517,0.696,5,1
0,0.2978121324715169,3,0
0,0.684,4,1
2517,0.8463899452083593,2,0
0,0.3408551800951089,3,0
0,0.549,4,1
0,0.119,3,0
2095,0.75,5,1
1083,0.5,2,1
1119,0.717,2,1
526,0.618,3,1
0,0.5260379819090208,4,0
0,0.077,2,0
2001,0.455896796591031,2,0
1535,0.485,4,1
797,0.574,6,1
0,0.5216980263299799,4,0
2517,0.7008045661087239,2,0
181,0.7416516836424148,3,0
2517,0.5470300618752161,4,0
0,0.8334233423747757,2,0
2160,0.676,4,1
0,0.867,2,1
2517,0.545,2,1
892,0.763,4,1
2517,0.629,2,1
861,0.761,1,1
0,1.0,6,0
1701,1.25,5,1
0,0.971,3,1
0,0.533,1,0
120,0.4139267971841075,4,0
502,0.5819183688910412,4,0
2415,0.8,4,1
1965,0.444,3,1
501,0.6969241726548163,2,0
1587,0.75,4,1
1190,0.741,6,1
913,0.592,3,1
1171,0.4533721093204382,3,0
842,0.733,6,1
658,0.7808705852128726,2,0
1626,0.527040291730907,4,0
983,0.974,6,1
1704,0.739,5,1
2019,0.532,6,1
680,0.789,5,1
0,0.6085560654043273,4,0
2065,1.474,3,1
2423,0.3781638920187098,4,0
0,0.422,6,1
0,0.620321981369374,3,0
1590,0.708,3,1
0,0.343,5,0
0,0.7326216781944821,3,0
1115,0.857,5,1
1582,0.623,2,1
0,0.843,6,1
1607,0.5898960056526596,3,0
0,0.471,4,1
1819,0.4800236148861305,5,0
2349,0.5172903144849064,2,0
0,0.333,6,1
0,0.6400617178897516,6,0
0,0.406,2,0
1973,0.562,3,1
0,0.4536493031457868,5,0
1236,0.478,3,1
0,0.512,3,1
0,0.6600695585003509,3,0
928,0.5663505342857841,4,0
723,0.579,3,1
2318,0.824,5,1
0,0.543,4,1
1055,0.472,3,1
2517,0.3634481670152372,1,0
0,0.8934173715177113,4,0
0,0.5423757259432699,3,0
2517,0.559,2,0
0,0.5302945076356851,4,0
2048,0.655,5,1
995,0.5031858132470823,4,0
2145,0.786,1,1
1178,0.925,1,1
0,0.6180348300702221,3,0
0,0.4387852572336407,1,0
2517,0.8271787718944797,1,0
1146,1.357,5,1
0,0.914,6,1
2204,0.9341144855444772,4,0
1433,0.611,6,1
1705,0.696,5,1
2165,0.542,6,1
1062,0.773,6,1
1539,0.974,1,1
1138,0.6,5,1
775,0.8,3,1
1562,0.714,5,1
1085,0.508,1,1
1841,0.7,6,1
0,0.6383314346628592,2,0
0,0.4,6,0
2517,0.977,5,0
0,0.8377338092292251,4,0
1350,0.96,1,0
361,0.692,4,0
0,0.536,3,0
2065,0.562,2,1
2517,0.5218343381558266,5,0
1074,0.68,6,1
2002,0.55,3,1
0,0.0,2,0
0,0.75,6,1
581,0.548,1,0
0,0.829,6,1
2175,0.562,2,1
0,0.5636258588387439,4,0
1796,0.98,3,1
1742,0.705,5,1
0,0.594,4,0
2136,0.581,3,1
0,0.727,2,1
0,1.188,6,1
0,0.729,5,1
0,0.9898010404133994,5,0
0,0.2180302832992167,2,0
1174,0.638,5,1
0,0.658,2,1
2485,0.7367088374713192,2,0
1484,0.727,2,1
529,0.3718017305716521,3,0
1003,0.75,3,1
991,0.489,6,1
0,0.913,5,1
0,0.4297375290946298,4,0
2517,0.824,3,1
0,0.688,6,1
0,0.7016694643542,2,0
665,0.692,3,1
1913,0.673,3,1
1568,0.878,4,1
0,0.241,1,0
1428,0.795,5,1
0,0.714,6,1
2516,0.6997709262948931,5,0
2517,0.5,4,1
0,0.7857181340238977,5,0
0,0.227,1,0
1480,0.679,3,1
2130,0.794,4,1
428,0.4175254344470911,2,0
0,0.683,4,1
1752,0.744,5,1
1004,0.7327131623986278,2,0
400,0.5,1,0
1688,0.5,4,1
1557,0.974,3,1
0,0.778,5,1
1527,0.6799149773258043,1,0
0,0.8232439371052102,2,0
2257,0.75,3,1
1356,0.655,3,1
2429,0.909,1,0
1476,0.776,3,1
753,0.429,5,1
884,0.2770607388291418,1,0
0,0.2481184243781928,4,0
2517,0.7987239273381868,3,0
0,0.345,3,0
0,0.5381839312244335,3,0
0,0.4778157907189346,2,0
635,0.8297545408899979,3,0
633,0.65,6,1
0,0.2643363086808196,2,0
0,0.8205748654275737,1,0
1960,0.407,1,0
0,0.744,6,0
0,0.744,6,1
2517,0.0781076589068841,2,0
0,0.5445522047949493,1,0
1302,0.75,5,1
2027,0.684,2,1
2043,0.643,6,1
2198,0.2961160491834826,4,0
787,0.6824932577718219,3,0
0,0.6369837142520873,1,0
0,0.167,3,0
0,0.56413669606669,3,0
1300,0.5,3,1
1942,0.787,2,1
2517,0.723835218911481,3,0
0,0.7092630703212751,5,0
561,0.678,3,1
0,0.794,3,1
0,0.756395556061353,1,0
359,0.3889819090190511,3,0
0,0.37,5,0
442,0.558,5,0
2517,0.687,2,1
1603,0.4665661970907766,3,0
2105,0.5570512769169668,3,0
0,0.4732497899716248,2,0
2035,0.741,4,1
2228,0.87,4,1
915,0.545,5,0
0,0.8063670102296779,2,0
0,0.542,3,1
695,0.725,6,1
0,0.4329222631632196,3,0
808,0.9,2,0
0,0.375,3,0
0,0.5290455625000104,4,0
1319,0.609,4,1
0,0.5532071484492803,3,0
960,0.4834537531132628,1,0
0,0.3084275025210261,1,0
0,0.125,3,0
1880,0.579,3,1
1049,1.609,6,1
2517,0.778,4,1
2356,0.675,4,1
2336,0.846,4,1
0,0.4,3,0
696,0.583,2,0
1279,1.647,3,1
0,0.3703227519062563,2,0
1091,0.4550998361603654,2,0
1375,0.905,2,1
0,0.86,4,1
0,0.63,4,1
0,0.111,3,0
1301,1.219,6,1
2509,0.3772706067004426,1,0
425,0.387,4,0
1142,0.348,6,1
1698,0.619,6,1
0,0.75,5,1
0,0.7592676552159912,4,0
0,0.5617669999858951,2,0
0,0.3946718766413394,2,0
1768,0.722,3,1
0,0.815,6,1
0,1.444,3,0
0,0.5261942553158447,2,0
0,0.731,1,1
1816,0.731,5,1
1979,0.628,5,1
0,0.767,6,1
0,0.2146139974008525,5,0
824,0.566736856988397,2,0
1884,0.469,4,1
2197,0.5454249814674894,2,0
1395,0.7410655010506757,3,0
1177,0.733,6,1
719,0.529,4,1
0,0.231,6,0
0,0.6392698294557198,3,0
871,0.423,6,1
0,0.367878728051117,4,0
1858,1.043,6,1
2081,0.8861157961044401,3,0
1140,0.768,1,1
0,0.6146990187210675,5,0
0,0.654,1,0
2517,0.978,3,1
1352,0.545,6,1
760,0.955,6,1
632,0.4479252431361747,2,0
0,0.368,6,0
0,0.7347093897487017,3,0
876,1.048,5,1
1521,0.452,4,0
921,0.3364735713209791,1,0
809,0.657476655288304,3,0
1578,1.042,4,1
0,0.3093432200756971,5,0
0,0.5322213633008924,2,0
2089,0.4788119589887119,2,0
781,0.091,1,0
1635,0.533,4,1
2517,0.588,6,1
2505,0.3122808000008781,3,0
801,0.6325371052073415,4,0
696,1.2,3,1
1506,0.711,3,1
777,0.6,4,1
0,0.915,2,1
0,0.75,4,1
1278,0.913,5,1
0,1.346,1,1
1189,0.882,5,1
2517,0.7875786665734245,3,0
2419,0.388389729692189,4,0
2455,0.4774827160847797,3,0
871,0.844,3,1
0,0.429,5,0
744,0.5,6,1
0,0.4980766929083198,4,0
1938,0.682,4,1
1695,1.412,4,1
0,0.542,2,0
1578,1.18055443148679,3,0
16,1.011793652886827,1,0
1671,0.925,5,1
1355,1.32,6,1
0,0.5263300274540106,2,0
1045,0.55,3,1
1201,0.923,3,1
2217,0.568,3,1
564,0.652,4,1
0,0.854,5,1
0,0.3332268599085961,4,0
1521,0.385,3,1
0,0.659,6,1
1574,0.5,2,0
0,0.731,4,1
2098,0.784,3,1
2320,0.6150753736263871,3,0
1406,0.272117446071731,1,0
1775,0.675,5,1
1549,0.677,3,1
0,0.8418005829057518,4,0
2517,0.773,5,1
831,0.884,4,1
1720,0.723,4,1
0,0.5777033495066857,2,0
1405,0.905,2,1
1970,0.633,4,1
2517,0.804,2,1
824,0.644,5,1
2517,0.696622463263446,4,0
2517,0.661,1,1
808,0.795,5,1
449,0.4267693335311201,1,0
172,0.5536671045623216,1,0
0,0.6991663923972167,1,0
1471,0.652,2,1
1036,0.854,5,1
2123,0.791,6,1
570,0.717,1,1
0,0.78,6,1
1059,0.795,6,1
0,0.792,2,1
1483,0.61,4,1
2332,0.745,5,1
1520,0.529,6,1
0,0.4001969086252854,4,0
1172,0.75,5,1
1322,0.738,2,1
0,0.3487713702784651,4,0
0,0.717,1,1
730,0.615,5,1
0,0.625,5,0
0,0.4480215915550831,5,0
0,0.864,2,0
0,0.188,1,0
2517,0.7831050581952889,3,0
1326,0.667,6,1
2463,0.814,2,1
0,0.915,3,1
1966,0.787,6,1
0,0.61,6,1
1358,0.8939499762482552,1,0
1213,0.4558808810770866,3,0
0,0.688,6,1
0,0.3041375182215111,3,0
2517,0.958,2,0
660,0.457,5,1
0,0.736,2,1
0,0.75,1,0
2250,0.3689187518992483,3,0
0,0.467,1,0
0,0.4772832828213316,4,0
2279,0.643,4,1
0,1.333,3,1
1913,0.5823266445887716,4,0
1881,1.059,5,1
0,0.2319048369416326,3,0
1169,0.595,4,1
1579,0.673,6,1
2423,0.8,5,1
0,0.681,3,1
680,0.691,5,1
1458,0.535,2,1
688,1.071,5,1
2463,0.5672610541894607,2,0
0,0.714,6,1
563,0.568,6,1
0,0.5785685389236644,4,0
1643,0.643,6,1
166,0.841026205570522,5,0
0,0.586,6,1
0,0.553,5,1
1277,0.758,1,1
2517,0.7059314490985932,3,0
0,0.778,2,1
1626,0.676,4,1
980,0.9760766315467424,1,0
686,0.5005920196463243,4,0
0,0.7471355025623059,5,0
0,0.6248270675911995,1,0
0,0.7213955378462574,2,0
0,0.615,5,1
1474,0.737,5,1
1315,0.3967532751981179,2,0
0,0.3529427835442646,2,0
189,0.705254881823399,3,0
796,0.5502513596115309,2,0
0,0.6571408812611043,4,0
1687,0.759,2,1
2388,1.429,4,1
1106,0.826,1,1
0,0.5481240357838579,4,0
1856,0.3705330593326498,1,0
0,0.609,6,1
0,0.4495973819923954,3,0
19,0.5505785798766021,5,0
1611,0.714,4,1
0,0.161,4,0
1008,0.5193962877894471,4,0
0,1.2,2,1
63,0.5703138949702133,2,0
1184,0.652,3,1
0,0.63,4,1
0,1.167,5,1
1126,0.4,3,0
0,0.4398217972031769,1,0
1639,0.625,4,1
0,0.333,3,0
0,0.6516039209665114,2,0
0,0.5935008976369143,3,0
829,0.622,5,1
0,0.5554777909463299,4,0
966,0.706,3,1
1887,0.744,6,1
1413,0.882,1,1
2517,0.545,1,0
461,0.6483136225650133,5,0
0,0.63,3,1
1853,0.906,1,1
0,0.795,6,1
0,0.895,2,1
288,0.32,1,0
2133,0.4895807920161885,3,0
0,0.531,4,0
1168,0.629,4,1
1034,0.706,5,1
831,0.735,1,1
2408,0.3681383197759308,4,0
0,1.0,4,1
1251,0.727,5,1
2330,0.662,1,1
0,0.571,6,1
1454,0.684,3,0
0,0.8427415144458721,4,0
0,0.4116400527694356,3,0
0,0.7230894227817474,6,0
1585,2.273,4,1
0,0.8151000873903265,4,0
0,0.8219898376777168,5,0
1503,0.659,5,1
2264,0.815,2,1
6,0.4502829441237941,4,0
2504,1.04,5,1
0,0.3561308830557533,4,0
1013,0.592,2,1
1114,0.833,5,1
0,0.571,5,1
2073,0.75,5,1
0,0.460020606709315,2,0
2411,0.907,6,1
2091,0.5,5,1
1657,0.762,1,1
442,0.487221425038888,1,0
0,0.826,2,1
0,0.448,5,0
0,0.744,3,1
0,0.4906080253729465,1,0
2458,0.5129251087689953,2,0
1377,0.714,4,1
230,0.3933980747545117,3,0
1561,0.5517302276254227,4,0
0,1.128,4,1
2033,0.731,1,1
0,0.605,3,1
0,0.83,5,1
0,0.537,1,1
1418,0.46,4,1
1794,0.9,3,1
1175,0.672,1,1
101,0.5249742612751013,5,0
1748,0.486,6,1
0,0.5516759054462207,5,0
0,0.804,3,1
0,0.571,6,1
1416,0.927,4,1
2517,0.5813328465038176,4,0
0,0.5303634562554473,5,0
0,0.735,5,1
0,0.574,3,1
1344,0.561,4,1
2517,0.78,2,1
0,0.4576294734129686,5,0
2517,0.7248426838215914,2,0
0,0.6480813370823603,2,0
0,0.5403838548866523,2,0
0,0.5310480736742389,4,0
901,0.905,3,1
0,0.723,4,1
0,0.3538822943161349,2,0
1456,0.649,2,1
1900,0.75,4,1
0,0.7186936678983108,2,0
570,0.25,3,0
2400,1.778,4,1
2139,0.763,3,1
0,0.4718419726952108,1,0
796,0.6451048164490982,3,0
2308,0.842,5,1
1657,0.449,2,1
1274,0.853,6,1
0,1.006346131857942,5,0
0,0.676,6,1
0,0.556,5,1
2423,0.3937413646477213,4,0
879,0.141898743765686,3,0
837,1.417,5,1
0,0.804,2,1
0,0.4932721062628286,5,0
0,0.78,6,1
713,0.951,1,1
0,0.5836603049558461,3,0
1579,0.72,3,1
109,0.4642326842675707,5,0
783,0.684,2,0
2517,0.8093960360833365,2,0
0,0.853,5,1
0,0.523,3,1
0,0.4734877130002611,3,0
0,0.739,5,1
0,0.429,4,0
1892,0.526,5,1
763,0.4366506997315658,4,0
1602,1.2118973120795584,3,0
0,0.686,5,1
1408,0.923,6,1
2084,1.075,4,1
1519,0.886,3,1
1015,0.3304733488124056,2,0
1658,0.676,4,1
1144,0.5858409899735322,1,0
0,0.5,3,0
530,0.5685106395306971,3,0
0,0.377027472851528,3,0
0,0.5384466763183234,5,0
1682,0.972,6,1
1379,0.605,3,1
1099,0.694,1,1
0,0.4909210524661246,4,0
1510,0.75,4,1
0,0.4226530177711608,3,0
0,0.426,4,1
1691,0.739,4,1
0,0.5552952505567323,5,0
0,0.692,3,0
0,0.7649059038673222,2,0
0,0.6,3,1
328,0.7186079499977341,3,0
1475,0.8429235894952805,3,0
2011,0.75,5,1
1362,0.745,3,1
0,0.3456950127317865,1,0
1086,0.757,5,1
2355,0.633,5,1
1789,0.7505339926673699,2,0
2176,0.7532342260077192,4,0
0,0.759,6,0
640,0.8222907885536956,3,0
0,0.895,2,1
1173,0.6033724495970232,1,0
1543,0.712,3,1
244,1.0214431790659193,1,0
0,0.606564306869557,2,0
1696,0.792,3,1
977,0.3579412105984405,3,0
0,0.6859958000547646,4,0
0,0.513,1,1
721,0.3789666559093361,3,0
0,0.5652027455383952,4,0
1182,1.0,3,1
0,0.1914106393825413,2,0
2036,0.5366140586731765,2,0
1877,0.3785323298998104,2,0
0,0.769,3,1
2517,0.524,1,1
0,0.551583677335168,5,0
2517,0.6709050041753885,4,0
61,0.6074382448841931,2,0
0,0.5,4,0
463,0.7623300353691769,2,0
2137,0.822,3,1
707,0.5,4,1
0,0.56,3,0
2517,0.853,1,1
2353,0.675,2,1
0,0.4568938168819554,2,0
945,0.714,2,1
2491,0.667,4,1
2517,0.815,1,0
2261,0.4695776577090818,3,0
2427,0.4934208135107716,3,0
1700,1.235,4,1
2109,0.706,3,1
0,0.538,6,1
1253,0.974,1,0
1496,0.697,4,1
2517,0.5025524376074569,1,0
1966,0.9184206731011976,5,0
2438,0.9527630422061064,4,0
0,0.6,1,0
1649,0.492,1,1
0,0.417,3,0
1308,0.578,6,1
931,1.1,6,1
1907,0.793,2,1
2235,0.509,6,1
0,0.3841891980762666,3,0
0,0.3603657919407029,4,0
0,0.5169332941373441,2,0
2517,0.355,2,0
0,0.8120456157359343,2,0
0,0.703,5,1
1519,0.667,6,1
2517,0.4111593070536751,2,0
991,0.3488349897332497,2,0
1258,0.87,4,1
1366,0.735,2,1
0,0.864,2,1
0,0.769,3,1
292,0.5771221770715068,2,0
0,1.032,4,1
1395,0.6213613523144128,3,0
2517,0.806,3,1
985,0.556,4,1
1869,0.655,4,1
0,0.5183947016131688,4,0
641,0.519,3,1
1208,0.804,2,1
595,0.481,4,0
0,0.628,5,1
0,0.6270174512391061,4,0
0,0.292,2,0
1346,0.863,2,1
724,0.6790792574755014,2,0
0,0.3672110820272627,5,0
1556,0.6375000751438282,2,0
110,0.4422086708366006,1,0
0,0.6681630295656372,1,0
1212,0.4682165775397198,2,0
2517,0.6353414166704826,4,0
1362,0.9,6,1
1491,0.685,3,1
0,0.682,6,1
837,0.739,1,1
1089,0.707,6,1
1569,0.717,5,1
0,0.4167155770263354,3,0
0,0.907,4,1
205,0.4892282442878137,3,0
2497,0.6028835249267411,3,0
715,0.3586828220528869,3,0
1580,0.4883102026512302,3,0
1271,0.682,4,1
0,0.5577685682981042,2,0
1243,0.303,3,0
0,0.673,6,1
122,0.1576033910523571,1,0
1661,0.865,6,1
0,0.429,5,0
0,0.6655396628402171,1,0
0,0.829,4,1
0,1.095,6,1
0,0.639,2,0
0,0.303,4,0
502,0.521043305791185,5,0
0,0.615,3,1
2219,0.8173689116889726,1,0
2517,0.489,6,1
0,0.6044184579960918,4,0
1409,0.714,2,1
1612,0.833,2,1
0,0.656,2,0
1214,0.5497544366873256,6,0
0,0.826,4,1
0,0.5241863592396729,5,0
1700,0.556,6,1
0,0.733,3,1
2042,0.6781145398333616,1,0
0,0.4951645038105569,5,0
0,0.5912292939440903,2,0
1734,0.4758098364789088,2,0
0,0.756,6,1
2462,0.3470448635630333,3,0
1267,0.552,2,1
0,0.6949521710403092,1,0
1720,0.48,5,1
0,1.0583304459633618,4,0
910,0.7278047260606643,2,0
240,0.2512204316910925,1,0
1299,0.855,3,1
0,0.6678890722580888,2,0
2517,0.66,1,1
1180,0.652,6,1
0,0.364,5,0
0,0.431,5,1
850,0.29,6,0
0,0.571,3,0
1487,1.029,4,1
1242,0.806,5,1
0,0.1116824004440474,3,0
0,0.700882278815488,1,0
0,0.4407833191504196,4,0
0,0.48,3,0
2136,0.75,2,1
1063,0.451,4,1
2203,0.4,3,0
0,0.4925892080816491,4,0
0,0.5223583129498824,3,0
0,1.0,6,1
1418,0.3225605256054783,2,0
1249,0.478,5,1
1544,1.258,4,1
1467,0.68,5,1
1200,0.538,3,1
0,0.778,4,1
0,0.415604395651339,2,0
1400,1.0,3,1
0,0.5913748462933138,2,0
0,0.453,3,1
1294,0.9913883422067798,1,0
0,0.2160920812970043,2,0
2517,0.848,5,1
0,0.797,6,1
0,0.5628493532430568,5,0
1010,0.469,3,1
0,0.4206268204294907,5,0
1469,0.684,4,1
1776,0.875,6,1
2467,0.6834194472444471,2,0
0,0.3937256333889858,4,0
1871,0.63,4,1
2177,1.875,3,1
0,0.273,5,0
0,0.3788144605554833,3,0
2517,0.955,5,1
1521,1.308,6,1
1566,0.765,3,1
2292,0.756,4,1
1041,0.5383227058979646,2,0
1253,0.56431724698241,3,0
0,0.652,4,1
1833,0.381,5,1
1316,0.511,5,1
0,0.3844306090094185,4,0
0,0.5331851319149158,1,0
446,0.6922622615592335,1,0
0,0.6021330608284517,4,0
911,0.2878417053548047,1,0
0,0.617,5,1
2376,0.914,5,1
0,0.459152819944435,3,0
1567,1.042,6,1
1875,0.735,5,1
423,0.5678964325585927,3,0
1996,0.69,5,1
0,1.0298533862439647,1,0
1051,0.739,4,1
2346,0.9213490891171302,4,0
0,0.588,5,1
864,0.3799209980703575,2,0
953,1.125,4,1
861,0.3703130811029127,1,0
0,0.6430373483527769,1,0
2221,0.235,6,0
2517,0.884,5,1
890,0.5,4,0
0,0.765,2,1
2493,0.2451718214737925,3,0
606,0.791,4,1
2463,0.5815769441005723,3,0
0,0.823,2,1
1793,0.923,4,1
2516,0.4479581201488446,2,0
0,0.5379530355495429,1,0
2136,0.886,3,1
0,0.6083430647690075,3,0
1148,1.0,5,1
1999,0.591,6,1
972,0.742,1,1
1845,0.796,3,1
1027,0.867,6,1
1499,0.514,3,1
0,0.5700011478996936,2,0
0,1.0,3,0
2258,0.833,6,1
0,0.4985877196093894,4,0
1528,0.795,2,1
1798,0.628,3,1
736,0.912,3,1
2430,1.357,6,1
0,0.3923842593180343,2,0
2517,0.6259957577123461,3,0
0,0.7891393386938953,3,0
0,0.4662894438682706,3,0
582,0.769,4,1
1824,0.4829769466915868,1,0
2429,0.4304830983660056,4,0
1012,0.52,5,0
0,0.521,4,1
1610,0.795,4,1
1520,0.464719749020407,4,0
2060,0.596,3,1
0,0.875,3,1
1285,0.98,3,1
1761,0.6,3,1
0,0.4154330589787588,3,0
0,0.6750875414970818,5,0
0,0.5721226609291852,3,0
2517,0.846,3,1
1709,0.816,6,1
898,0.5561511326412995,2,0
2189,0.5,3,0
2130,0.717,2,1
1873,0.567,2,1
0,0.587,6,1
2217,0.895,4,1
0,0.946,5,1
1676,0.55,5,1
1711,0.6483316548886631,1,0
1431,0.655,2,1
0,0.4035338495538565,2,0
994,0.725,5,1
2493,0.5141418890945174,3,0
0,0.6,4,0
0,0.4662586980026272,3,0
1588,0.844,5,1
1731,0.81,2,1
0,0.478,3,0
1313,0.833,4,1
986,0.872,6,1
0,0.6271333093682306,3,0
1731,0.575,3,1
972,0.3598822363111789,1,0
0,0.9757050506808318,2,0
0,0.2885451887861139,1,0
48,0.5111871911257186,3,0
1151,0.714,3,1
0,0.8850832800789569,4,0
2517,0.6362368983936596,4,0
0,0.8824001906491936,2,0
1396,0.829,3,1
526,0.269039095893205,3,0
931,0.696,6,1
0,1.0,2,1
0,0.6566330376510103,5,0
906,0.8153669090050144,2,0
2501,0.5479948611408638,2,0
2517,1.3,6,1
2254,0.3312565310521149,3,0
2517,0.4572253863076866,2,0
2074,0.8677367403591796,1,0
2517,0.658,2,0
1644,0.5220754098677514,3,0
106,0.408445925049659,5,0
0,0.634,1,1
2517,0.577,5,1
2517,1.174,4,1
0,0.88,3,1
805,0.875,5,1
1116,0.5444178960068359,4,0
0,0.3160111478568773,1,0
1244,0.8,3,1
0,0.5598483620454343,3,0
0,0.5663067972882151,3,0
2517,0.444,4,0
1239,0.653,5,1
0,0.5286781453494434,3,0
0,0.771,6,1
1860,0.653,5,1
2517,0.789,4,1
2431,0.3843674645187289,1,0
1885,0.711,3,1
0,0.4349944751575006,3,0
2015,0.714,6,1
912,0.3078268274768991,3,0
1148,0.738,6,1
1002,0.667,4,1
791,0.6701006230043753,4,0
1484,0.559,1,1
238,0.5382122805620495,4,0
835,0.825,4,1
2435,0.853850586758357,2,0
1625,0.603,3,1
0,0.7452767458256623,5,0
917,0.781,6,1
2309,0.853,4,1
1286,0.722,5,1
0,0.5448892515894096,1,0
766,0.368,3,1
0,0.648,6,1
0,0.3691213654855387,2,0
1676,0.667,5,1
2517,1.667,4,1
704,0.2442207570214743,4,0
0,0.309739680615045,2,0
940,0.721,4,1
1601,0.75,3,1
0,0.1091426520609388,2,0
2517,0.601432508732864,5,0
0,0.7397474091124089,2,0
0,0.7338728401477483,5,0
2027,0.563257655108479,2,0
0,0.818,4,1
2097,0.639,6,1
2377,0.696,5,1
1569,0.792,2,1
2027,0.759,2,1
0,0.938,6,1
0,0.4271472694772258,1,0
0,0.597312608928329,1,0
2517,0.654,2,1
0,0.7416825007719978,1,0
668,0.763,3,1
321,0.29,1,0
1496,0.4867663001846591,4,0
1833,1.476,3,1
1575,0.708,6,1
1628,0.735,4,1
2517,0.7177319892614665,2,0
0,0.0,5,0
1986,0.724,6,1
1494,0.4020848418314951,1,0
1996,0.81,1,1
753,0.848,4,1
0,0.471445317381252,5,0
1167,0.5394464139291486,5,0
0,0.963,3,1
0,0.601274357428071,3,0
1402,0.514,4,1
1414,0.727,6,1
179,0.7591312835662946,1,0
1389,0.545,4,1
168,0.8528293742886748,3,0
1043,0.357,3,1
1616,0.647,5,1
558,0.7707046415974383,2,0
1532,0.7115615890306335,4,0
1140,0.86,5,1
0,0.9314383588488864,1,0
1608,0.528,4,1
2443,0.9051166155611766,1,0
1633,0.522,2,1
0,0.6811442991569447,1,0
0,0.425206051103739,4,0
330,0.592304163531356,1,0
0,0.686483476174153,2,0
2326,0.615,6,1
1706,0.6755773857176761,1,0
2517,0.5761130220676245,1,0
0,0.4011929135096418,2,0
1260,0.4938950145498669,6,0
1618,0.88,3,1
0,0.8,4,0
2399,0.655,3,1
1749,0.619,6,1
0,0.606,2,0
2301,0.65,6,1
1396,0.938,3,1
0,0.3880948724082603,5,0
0,0.5467838980439695,1,0
2138,1.0,5,0
0,0.3610325114843332,3,0
2242,0.3501311794210921,1,0
0,0.536,3,0
799,0.571,5,1
0,0.5,4,0
1518,0.771,3,1
1128,0.479512498087792,1,0
0,0.3679636159024393,4,0
1158,0.432,1,1
1745,0.8,3,1
278,0.4,3,0
1989,0.7419088199595009,2,0
2517,0.894126439219022,2,0
0,0.4745919582705924,1,0
0,0.292,3,0
1544,0.804,3,1
0,0.738,6,1
1307,0.765,3,1
1998,0.927,6,1
0,0.8289443911519336,4,0
1337,0.576,3,1
0,0.791,2,0
2517,1.875,6,1
1536,0.549,3,1
0,0.6056813253482737,4,0
192,0.4014734713854873,4,0
0,0.4183990419607276,2,0
2512,0.4370154816134547,4,0
0,0.4671639315163575,2,0
0,0.5279179941472394,4,0
1800,0.694,6,1
0,0.786,5,1
1627,0.565,6,1
648,1.077,5,1
0,0.743,6,1
0,0.64,6,0
1581,0.746,1,1
2037,0.933,5,1
0,0.3268075971640545,3,0
1374,0.9663851342212142,3,0
1666,0.766,4,1
0,0.634,4,1
0,0.3908607272439515,3,0
1223,0.783,6,1
1744,0.561,2,1
2404,0.478,4,1
1705,0.474,4,1
924,0.857,1,1
845,0.682,6,1
1661,0.941,4,1
1618,0.6233097366326869,1,0
0,0.8928983717350756,5,0
2517,0.6125613202175798,6,0
1664,0.766,5,1
0,0.6183202434846221,4,0
1538,0.557,2,1
2517,0.4986334556535264,4,0
1572,0.632,4,1
1255,0.744,3,1
0,0.864,6,1
1214,0.64,6,0
0,0.7666129652568041,5,0
1355,0.2817464712902579,2,0
1811,0.432,1,0
0,0.5440693535507897,3,0
873,0.321,5,1
0,0.652,2,0
1841,0.706,5,1
1933,0.385,2,0
2024,0.568,6,1
1018,0.774,4,1
1733,0.632,3,1
916,0.313053070071225,4,0
725,0.714,4,1
975,0.6995972065163246,3,0
0,0.382,2,0
719,0.595,3,1
1463,0.774,4,1
0,0.4781742853141222,3,0
0,0.7548797383499939,2,0
0,0.5447250301310033,4,0
974,0.596,3,1
2459,0.625,6,1
0,0.667,4,1
1945,0.609,5,1
877,0.625,5,1
2166,0.3032101753903164,4,0
0,0.5202242499159816,5,0
2178,0.732,2,1
1182,0.543,5,1
0,0.778,4,1
1388,0.826,2,1
0,0.4,3,0
940,0.6,4,1
0,0.829,3,1
0,0.381,6,1
1779,0.947,1,1
2492,0.8568291270329472,2,0
0,0.667,2,1
1829,0.913,6,1
1680,0.949,6,1
289,0.4574098490272437,1,0
1908,0.7788339679463647,1,0
2517,0.515,6,0
0,0.8373270476040539,2,0
0,0.586,5,1
0,0.4829894058712258,1,0
2104,0.86,3,1
0,0.705494114349631,2,0
1175,0.808,5,1
1127,0.886,5,1
0,0.380013879627296,2,0
1446,0.654,3,1
601,0.5958921790644017,4,0
2517,0.336764512648858,2,0
1854,0.786,5,1
