Total_Revolving_Bal,Total_Ct_Chng_Q4_Q1,Total_Relationship_Count,Attrition_Flag
1119,0.7766284811672846,2,0
1404,0.878,6,1
0,0.3522548243001159,2,0
0,0.5244274047905442,4,0
0,0.744,6,1
2517,0.71,4,0
1728,0.678,1,1
0,0.4651529591643101,6,0
0,0.917,2,1
629,0.632,4,1
0,0.4959676140522939,2,0
0,0.419,3,0
0,0.2,6,0
2183,0.733,5,1
470,0.3750492653359962,2,0
0,0.5389527750439497,2,0
0,0.5843545299392945,3,0
969,2.75,6,1
1128,0.8315596730631301,2,0
2202,0.6922525909104092,4,0
0,0.3857621106779766,1,0
0,0.921,4,1
1716,0.649,6,1
0,0.361,3,0
0,0.586,3,0
0,0.4438165718581867,6,0
866,0.75,5,1
1346,0.517,3,1
2135,0.650360973905848,3,0
548,0.458,3,1
2517,0.784,5,1
0,0.6945400506823785,1,0
830,0.541,4,1
1782,0.796,5,1
0,0.644033795753372,4,0
1209,1.882,5,1
0,0.788,6,1
1488,0.9,6,1
0,0.4932992571657058,3,0
1910,0.667,5,1
0,0.464,2,0
0,1.032,6,1
0,0.7468062643557236,3,0
2065,0.633,3,1
1656,0.824,6,1
0,0.4646142049258653,1,0
0,0.511,4,1
1093,0.532905239459835,3,0
0,0.3741426854540184,3,0
0,0.5189458384532037,3,0
357,0.64,2,0
2517,0.619,5,1
0,0.7698071940422156,1,0
986,0.8,5,1
0,0.775,4,1
1430,0.588,6,1
1172,0.884,6,1
0,0.761,5,1
1596,0.467,3,1
2444,0.809,5,1
0,0.702,1,1
0,0.5076723962510317,2,0
312,0.5210336392024598,4,0
0,0.5304645953489203,1,0
1130,0.76,5,1
1507,1.375,3,1
0,0.818,6,0
0,0.3787483989156402,4,0
2227,0.353,3,0
1317,0.727,4,1
0,0.3809381265069212,4,0
1904,0.61,3,1
1481,0.477,6,1
0,0.788,3,1
1728,1.0,5,1
2517,0.618,6,1
0,0.3285405650245432,1,0
0,0.9152441902400292,2,0
1178,0.633,4,1
2517,0.6452112046083197,5,0
0,0.618,4,1
0,0.2640231107410124,1,0
1003,0.467,3,1
0,0.4060987224813596,5,0
1604,0.702,6,1
2057,0.714,5,1
1544,0.939,5,1
0,0.5826423146856053,6,0
1131,0.75,1,1
1259,0.862,5,1
1983,0.806,1,0
0,0.3091582471442565,5,0
1611,0.75,5,1
1616,0.9649994787552326,1,0
1818,1.176,6,1
764,0.906,4,0
0,0.821,3,1
0,0.649,2,1
1458,0.562,6,1
0,0.2295999703817264,2,0
1101,0.471,6,1
1198,0.81,3,1
1237,0.545,5,1
1434,1.2,1,1
232,0.6175699422018808,5,0
0,1.091,4,1
1774,0.5879268720460626,2,0
2517,1.031,2,1
2445,0.3645736150691007,3,0
0,0.4010971783847377,2,0
1483,0.706,5,1
1413,0.635,1,1
0,0.5909813505110271,3,0
2429,0.4454112233938789,4,0
2455,0.756,3,1
0,0.111,3,0
327,0.6953038388970275,3,0
784,0.638,3,1
246,0.6147530064538744,3,0
1721,0.635,6,1
0,0.5517664817989842,2,0
0,0.7477488656925106,1,0
0,0.3602636712095786,1,0
442,0.2617957739814823,1,0
1527,0.72,5,1
0,0.4207865542112207,3,0
14,0.6482394504906884,3,0
2047,0.682,1,1
0,0.3689415570060307,3,0
0,0.556,1,0
2413,0.635,2,1
460,0.645,3,0
2310,0.806,6,1
2095,0.5111915086191312,3,0
1913,0.708,3,1
1879,1.5,3,1
1333,0.647,3,1
2225,0.543,4,1
2209,0.778,3,1
0,0.811,5,1
0,0.6039213350995334,4,0
618,1.0,4,1
1858,0.636,5,1
1377,0.611090393057541,5,0
0,0.2780511296791553,4,0
0,0.5269209353791,4,0
1269,0.725,4,1
0,0.4386949262133039,4,0
1632,0.6793554109241707,4,0
0,0.816,4,1
1788,1.152,4,1
2517,0.4821327921978778,2,0
2517,0.579,3,1
0,0.679,1,1
2350,0.6331567572960551,2,0
321,0.3136249483017578,1,0
0,0.519,3,0
0,0.636,6,1
1380,0.4,4,1
894,0.273,1,0
1508,0.882,4,1
0,0.3442102694775475,3,0
15,0.4337024704266825,2,0
238,0.3757776244056979,1,0
856,0.736,4,1
1410,0.4742856990553427,2,0
0,0.962565224209292,2,0
2437,0.75,2,1
2422,0.575,6,1
1118,0.609,1,1
0,0.766,5,1
2072,0.966,2,1
0,0.7854089642029258,3,0
882,0.3949312756382382,3,0
494,0.4042233560156926,4,0
0,0.4623453936721554,3,0
0,0.5592976255066651,4,0
2117,0.6,3,1
1690,0.488,3,1
250,1.0578319000195202,2,0
0,0.5369501764026732,2,0
385,0.896351741816103,6,0
1059,0.772,1,1
1713,0.6533181867241635,1,0
0,0.8200924556304358,1,0
1834,0.786,3,1
1728,0.688,4,1
128,0.3321519357233803,2,0
0,0.6542462146881055,3,0
1060,0.72,2,1
1702,0.5,3,1
1179,0.683,3,1
1942,0.692,5,1
1218,0.617,6,1
2061,0.767,4,1
2406,0.5691773580148952,2,0
2517,0.75,3,1
1864,0.667,4,1
896,0.708,6,0
2360,0.591,6,1
2472,0.622,6,1
1300,0.718,5,1
0,0.3329939619916514,1,0
0,0.423,2,0
0,0.691,2,1
0,0.682,2,1
0,0.6741400286174861,3,0
0,0.608,3,1
0,0.864,5,1
0,0.5733385171283842,3,0
0,1.474,5,1
0,0.2492450930161733,2,0
1125,1.615,5,1
957,0.417,6,1
851,0.816,2,1
1594,0.8818662356982844,3,0
0,0.875,2,0
2481,0.844,4,1
1807,0.522,5,1
0,0.467,5,1
1716,0.4688600846584829,1,0
1255,0.976,1,1
2517,0.5506424925514387,2,0
0,1.069,4,1
0,0.755,5,1
1333,0.694,5,1
170,0.406,6,0
1147,0.5100926287510005,4,0
1053,0.81,4,1
0,0.539399485141458,1,0
2381,0.778,5,1
909,0.8,4,1
1273,0.5393858031723314,3,0
0,0.721,5,1
1224,0.825,4,1
1961,0.667,6,1
0,0.4815030050596538,3,0
0,0.743,1,1
0,0.3236988911089415,3,0
0,0.69,3,0
2517,0.833,3,0
0,0.675,3,1
2048,0.526,4,1
1404,1.161,3,1
2417,0.861,5,1
1927,0.364,5,1
1192,0.55,3,1
0,0.787,2,1
889,0.685,3,1
0,0.6414035352423084,6,0
0,0.769,5,1
0,0.6572167067160217,3,0
0,0.4510032140605641,5,0
1584,0.759,2,1
0,0.5887929225786863,2,0
601,0.729,1,1
0,0.6727820901381584,3,0
1503,0.543,6,1
1722,0.0792894654458885,5,0
590,0.756,2,1
1099,0.618,4,1
0,0.2990005260751042,2,0
133,0.6958349308961904,4,0
0,0.2991552062347923,4,0
0,0.8526387788724613,2,0
0,0.3782988175288288,2,0
2517,0.6735836583151625,4,0
1348,0.9520066709988726,1,0
2382,0.929,3,1
0,0.397468146954743,6,0
0,0.8080645079118987,4,0
215,0.414,5,0
0,0.4950779705220182,2,0
786,0.345,5,1
0,0.706,5,0
2469,0.926050661119166,3,0
1942,0.781,3,1
2061,1.5,5,1
1124,1.579,4,1
0,0.6,5,0
2446,0.95,3,1
1746,0.769,5,1
1606,0.792,3,1
1043,0.722,4,1
1749,1.0,4,1
2425,0.8639179135653378,2,0
0,0.917,3,1
0,0.4288212712862352,4,0
1372,1.385,3,1
0,0.8609515977520532,2,0
0,0.6034836134518535,2,0
971,0.5660721479302457,4,0
1903,0.8,6,1
1970,0.548,1,1
990,0.732,3,1
1812,0.562,6,1
0,0.808,4,1
0,0.4952472223701288,5,0
0,1.034,5,1
1794,0.4015097350259488,1,0
2517,0.471,3,0
2215,0.4178492268700744,2,0
1847,0.4888841182077743,2,0
1147,0.75,2,0
913,1.333,4,1
794,0.231,4,0
0,0.5463360054693246,3,0
449,0.5300616736347268,5,0
1596,0.903,5,1
0,0.393,5,0
2151,0.9237508744316196,1,0
1146,0.764,2,1
0,1.118,3,1
796,0.697,4,1
0,0.697542816623016,4,0
1848,0.771,3,1
0,0.889,6,1
432,0.843416975518628,1,0
0,0.3672670587395574,4,0
1650,0.59,4,1
2330,0.978,2,1
0,0.5594449029528519,3,0
2281,0.348,5,1
2350,0.649,4,1
1471,0.703,5,1
0,0.6854550912263243,1,0
0,0.75,6,1
977,0.714,6,1
0,0.871,3,1
2192,0.533,2,1
2090,0.833,4,1
0,0.244,1,0
0,0.4127104001468729,3,0
1247,0.658,4,1
311,0.5498506566523972,3,0
2173,1.0,6,1
0,0.4976049329631667,3,0
1800,0.4342418174158714,1,0
0,0.4553439091760099,1,0
0,0.827,4,1
1297,0.833,5,1
2295,0.59305274685452,2,0
1566,0.607,4,1
1266,0.568,4,1
1035,0.516335798525411,3,0
2284,0.628,5,1
1167,0.4820007162608285,6,0
871,0.862,1,1
1811,2.571,3,1
0,0.226,3,0
1651,0.208,6,1
1017,0.3024137153674007,2,0
1368,0.881,5,1
1662,0.615,1,1
0,0.4587164567645049,3,0
2517,0.6003721895952265,5,0
0,0.3961058641613588,3,0
1185,0.861,3,1
1209,0.273,3,1
1412,0.636,4,1
2517,0.5452514799077226,6,0
2517,0.7364204285722162,3,0
1448,0.743,6,1
0,0.833,3,1
1709,0.82,2,1
2372,0.75,5,0
0,0.5260342859389745,2,0
0,0.811,4,1
0,0.571,3,0
0,0.8,3,1
2517,0.65,3,0
1378,0.611,6,1
1452,0.612,5,1
2205,0.51,4,1
919,1.263,6,1
0,0.829,6,1
514,0.3634429681273689,3,0
2517,0.453,4,1
1434,0.765,3,1
1170,0.6,3,1
0,0.4838837748041652,3,0
0,0.412,3,0
0,0.884,4,0
1423,1.136,3,1
966,0.761,4,1
0,0.466544323764851,3,0
0,0.627,4,1
0,0.593,6,0
0,0.4253684113010155,5,0
665,0.615,3,1
1626,0.867,5,1
0,0.614,5,1
259,0.6203595754376197,3,0
686,1.029,4,1
0,0.359474799413746,3,0
0,0.844,3,1
1344,0.5054978058988467,4,0
1953,0.6167785386526504,4,0
104,0.5432027950398447,3,0
0,0.6345156551887965,4,0
0,0.686,5,0
0,0.761,5,1
1480,0.806,6,1
0,0.3509996968539908,2,0
2517,0.5051282060218338,5,0
0,0.5172552546280974,2,0
2507,0.062119233636623,2,0
1310,0.4899201929066323,1,0
445,0.3507439676040026,5,0
2495,0.4732699985337712,3,0
0,0.3023234021916002,3,0
866,0.667,3,1
537,0.7174563846872546,3,0
812,0.516,3,1
1082,0.731,4,1
703,0.4608370513141698,2,0
0,0.491,3,1
1880,1.417,4,1
2266,0.744,3,1
1697,1.026,1,1
0,0.568,3,1
0,0.4708491487494829,2,0
0,0.5430967864258869,5,0
2517,0.595,6,0
0,0.467,1,0
1679,0.887,1,1
1431,0.722,4,1
382,0.8469991969031746,2,0
0,0.4373069821839759,3,0
52,0.4648378899065411,3,0
2085,0.705459361273212,5,0
1245,0.739,4,1
1266,0.368,3,1
0,0.65,2,1
1164,1.189,5,1
0,0.4105564076121036,2,0
2347,0.574,2,1
0,0.3951079275873537,3,0
370,0.8196865018355557,6,0
758,1.069,4,1
0,0.72,5,0
1098,0.6751146891845763,3,0
1014,0.4899279726962393,3,0
1250,0.66,3,1
2296,0.796,3,1
0,0.444,1,0
1954,0.7981435624943425,1,0
542,0.857,3,1
906,0.886,4,1
0,0.7086737601504971,5,0
1771,0.0,6,0
0,0.581,1,0
1699,0.704,3,1
0,0.548,3,0
210,0.9527521375234864,4,0
1067,0.636,3,1
1256,0.8112504343070456,2,0
1434,0.3668793895968106,4,0
1741,0.768,2,1
2121,0.6686734761781495,5,0
0,0.4938236065082776,4,0
1684,0.8049258113741651,1,0
1258,0.675,3,1
1362,0.685,3,1
0,0.783,4,1
588,1.5,3,1
2486,0.529,4,1
2370,0.6908255749852361,2,0
2284,0.574,5,1
324,0.58706974907713,3,0
0,0.822,4,1
0,0.3615375735481061,4,0
0,0.8195783664591169,2,0
0,0.2798952872042535,2,0
1039,0.4737030257154049,1,0
2233,0.929,5,1
0,0.5126714683054118,5,0
0,0.7635820212480157,2,0
2109,0.754,5,1
1862,0.6830515484361466,2,0
265,0.589152714226368,2,0
2070,0.545,3,1
1772,0.86,3,1
2034,0.84,3,1
1568,0.857,3,1
678,0.5105320264441525,2,0
1388,0.763,3,1
2337,0.9322219524339048,5,0
0,0.9805211433362162,5,0
0,0.9391432072280486,4,0
2517,0.5015495612162699,4,0
1839,0.3634577452395273,3,0
671,0.729,6,1
2436,0.4220918840512885,4,0
0,0.3724877979435667,3,0
1369,0.312,3,0
0,0.32,4,0
2147,0.821,2,1
1136,0.5,3,1
0,0.467,1,0
1487,1.0,4,1
445,0.5122861896299532,3,0
1814,0.641,6,1
1689,0.605,5,1
1958,0.714,6,1
355,0.5518130101909522,3,0
0,0.3463339447594246,3,0
1440,2.4,4,1
933,0.773,3,1
2517,0.869,3,1
0,0.6445322239204613,2,0
2095,0.4065861527416801,3,0
1844,0.795,5,1
0,0.75,3,1
1977,0.6628157258636872,1,0
1617,1.067,5,1
0,0.833,5,1
1553,0.375,3,0
1984,0.6554978434696306,2,0
829,0.714,3,1
537,0.804,6,1
2517,0.6900481902812816,6,0
0,0.5107791930938534,3,0
1357,0.571,2,1
0,0.5944750498360116,4,0
0,0.684,3,0
1856,0.829,3,1
1783,0.739,2,0
0,0.3361680966260544,3,0
1866,0.2058796648642973,3,0
310,0.417437516095185,3,0
1239,0.694,2,1
901,0.474,5,1
0,0.6130776480119388,3,0
0,0.6589165692422733,3,0
0,0.4275404094568756,3,0
0,0.6560015265306037,3,0
2517,1.0163294720901526,2,0
1800,0.806,3,1
919,0.756,3,1
23,0.4105292357327864,5,0
1536,0.3909423899917918,2,0
0,0.6579894632582404,2,0
0,0.8782113492387429,4,0
1718,0.619,5,1
0,0.1597997930678741,3,0
230,0.5736659235120873,2,0
2493,1.316,3,1
2517,0.5842500848300078,1,0
1290,0.581,6,1
2517,0.738,3,1
0,0.107,3,0
0,0.552,6,0
0,0.3835119860753846,4,0
1113,0.7079669203003791,5,0
0,0.7352507127839751,4,0
1102,0.9291754645667956,5,0
0,0.385,2,0
1001,0.833,4,1
400,0.256,1,0
0,0.2868500281141441,1,0
2517,0.519,6,1
0,0.387,5,0
1693,0.6831114056464829,1,0
1323,0.529,6,1
2516,0.2522253953453551,1,0
0,0.1317445833772346,3,0
0,0.4824135352208191,1,0
1345,0.867,4,1
1766,0.679,2,1
374,0.8420107906541168,1,0
2340,0.708,5,1
0,0.542,6,1
0,0.652,4,0
2517,0.5485287874410916,2,0
2517,0.731,6,1
0,0.5,5,0
0,0.655,3,1
2517,0.7059231445490903,3,0
0,0.789,6,0
2157,0.605,6,1
1405,0.655,6,1
1876,0.667,2,1
1813,0.5,5,1
1378,0.862,2,1
293,0.4511753987446475,4,0
0,0.5830634315949368,1,0
1173,0.37,4,1
1943,1.034,2,1
972,0.745,6,1
942,0.653,4,1
194,0.5236706677668452,3,0
0,0.3243934005392285,3,0
1626,0.588,6,1
529,0.3717977347884896,3,0
0,0.5061031151644304,4,0
425,0.4046799137939948,1,0
1255,0.698,5,1
1895,0.4776917746351524,1,0
364,0.3967423112894541,4,0
304,0.465,5,0
0,0.8419522256690282,5,0
0,0.975,1,1
2251,0.643,4,1
0,0.5448119944362685,3,0
2018,0.3095143458003649,2,0
0,0.768,1,1
0,0.25,2,0
398,0.5194620947257921,4,0
1700,0.5,6,1
0,0.55274786798866,2,0
0,0.75,5,1
1984,0.811,1,1
1654,0.848,4,1
1494,0.635,1,1
0,0.308,3,0
0,0.5495428155479066,3,0
1095,0.75,3,1
1571,1.0,5,1
0,0.5172801051393603,4,0
1713,0.6117612652334452,5,0
0,0.4710614023462867,5,0
0,0.4485231985027182,5,0
2181,0.746,2,1
895,0.371,6,1
0,0.292,6,1
1977,1.083,3,1
0,0.3138196536511351,2,0
697,0.652,4,1
0,0.744,3,1
2365,0.579,3,1
0,1.105,3,1
0,0.6,2,1
847,0.723,2,1
0,0.3179712528671117,4,0
1662,0.756,6,1
0,0.3404068075447316,3,0
1120,0.795,6,1
936,0.34200388330444,1,0
0,0.3530241413317569,3,0
0,0.69,5,0
0,0.978,3,1
1519,0.5620288250060688,1,0
1234,0.7067957443616508,4,0
1292,0.8175603398719441,2,0
0,0.821,5,0
399,0.4797323042096129,1,0
2306,0.96,5,1
1156,0.63,1,1
1964,0.5192837155078096,1,0
1570,0.781,5,1
1830,0.878,3,1
216,0.306,5,0
1936,0.768,2,1
2517,0.875,3,0
1753,0.6,6,1
1176,0.921,6,1
0,0.2851233479218582,2,0
1778,0.853,5,1
470,0.8185835475604561,1,0
327,0.481,5,0
0,0.761,3,1
1649,0.679,3,1
2480,0.5054599821149863,1,0
2517,1.0,4,1
0,1.0,3,1
1137,0.5071329949154733,4,0
1995,0.673,1,1
1254,0.754,2,1
2517,0.4532841952781126,5,0
0,0.379,6,0
1590,0.618,6,1
1566,0.711,3,1
0,0.766,2,1
578,0.717,3,1
233,0.2510139093128944,1,0
0,0.3182105143556275,4,0
2088,0.4,5,1
157,0.4756040460959568,4,0
0,0.657,6,1
0,0.5,6,1
0,0.6563154157048747,3,0
798,0.708,6,1
0,0.76,3,1
1354,0.833,6,1
1479,0.5083160745998044,6,0
0,0.704,4,0
0,0.4,2,0
0,0.552652112757344,5,0
0,0.7024058872523283,1,0
0,0.7709419353895257,2,0
1150,0.3749396738671955,3,0
0,0.679,5,1
1303,0.9,4,1
329,0.7545670404260755,3,0
1500,0.938,6,1
1227,0.459,6,0
124,0.411687980365586,2,0
2206,0.3939586765601328,3,0
2154,0.865,3,1
0,0.1610374395982935,2,0
2517,0.5000887276336389,2,0
2442,0.3563747176980348,4,0
2517,0.562,3,0
0,0.475,6,1
1172,0.968,5,1
0,0.6292386904849576,4,0
0,0.6,5,0
1763,0.4,4,0
2457,0.737,5,1
0,0.412,6,0
1461,0.4295228842564327,3,0
1562,0.815,3,1
828,0.294,6,1
0,0.6418579577843703,6,0
2215,0.607,3,1
0,0.889025431785364,4,0
1636,0.955,6,1
2219,0.3864030402330619,1,0
1909,0.82,6,1
0,0.825,2,0
0,0.4241037362075368,2,0
1368,0.706,5,1
1792,0.765,4,1
0,0.881,5,1
1108,0.765,4,1
1418,0.368,2,1
2145,0.433,3,1
0,0.3291326958566249,4,0
2126,0.344,5,1
1459,0.643,4,1
0,0.5319577984090971,3,0
1569,0.803,6,1
2225,0.594,3,1
0,0.6116429916112955,3,0
0,0.75,2,0
1687,0.833,4,1
1542,0.727,6,1
2348,0.5171939673613146,2,0
1019,0.5739650152034037,2,0
2000,0.68,5,0
2517,1.182,5,1
1663,0.667,5,1
0,0.533338275220555,2,0
0,0.2762664078784417,5,0
1096,0.776,6,1
1337,0.375,6,1
708,0.676,5,1
989,0.52,5,1
1887,0.643,5,1
0,0.566,5,1
1207,0.381,5,1
0,0.7319553625111769,1,0
0,0.5655592111390432,3,0
2445,0.5917014930145752,3,0
0,0.8366733409804981,4,0
219,0.5832534582769905,3,0
916,0.5,2,0
0,0.5401890963438087,1,0
1820,0.7326727207174527,5,0
1782,0.755,3,1
948,0.625,1,1
1777,0.411,3,1
0,0.674,6,1
0,0.562950375281348,4,0
0,0.684,3,1
2262,0.7344065039285531,2,0
1227,0.737,5,1
1553,0.81,5,1
2266,0.958,6,1
282,0.5043583600512377,1,0
0,0.931,4,1
2035,0.909,3,1
0,0.8109687620972664,2,0
1640,0.474932326188712,2,0
1075,0.477,6,1
983,0.5080458219520925,2,0
0,0.194,5,1
2156,0.814,2,1
1623,0.722,5,1
1433,0.55,3,1
1873,0.655,5,1
50,0.2725921174828107,2,0
0,0.4389475169279175,1,0
1671,0.571,3,1
2399,0.3515741279280092,3,0
1676,0.81,3,1
0,0.56,5,0
0,0.453959732824726,3,0
632,0.771,5,1
2517,0.635,3,1
0,0.4719720681040267,2,0
428,0.714961415047699,1,0
1334,0.5151725448682671,4,0
286,1.030952090479074,3,0
0,1.2,4,1
938,0.531,5,1
1117,0.4898874705311569,2,0
0,0.526,2,0
73,0.6082961221986763,3,0
0,0.297,6,1
2517,0.6364706099394739,3,0
0,0.6070016538896567,4,0
739,0.54,4,1
0,0.4571615665046654,2,0
966,0.333,5,0
0,0.806,4,0
0,0.4469218916269742,3,0
0,0.4894483483838852,3,0
2517,0.5943889892432558,4,0
0,0.409,3,1
1300,0.385,3,0
1193,0.617,6,1
2489,1.0,3,1
0,0.786,5,1
75,0.5634382592788696,4,0
996,0.771,4,1
109,0.5090724256435665,5,0
1159,0.5,3,0
2508,0.6757263815476034,1,0
1316,1.086,4,1
798,0.6110304440836506,2,0
342,0.5430468572082471,2,0
2008,0.5,5,1
1815,0.879,6,1
0,0.180486941309795,3,0
0,0.7069398661979952,1,0
323,0.225479228633287,2,0
2517,0.5,4,1
2317,0.782,1,1
1309,0.703,5,1
2143,1.0,2,1
1705,0.816,3,1
156,0.7252821217565047,3,0
1808,0.667,3,1
604,0.932,6,1
0,0.1255525026262871,2,0
0,0.882,1,1
2296,0.9433813197950522,5,0
2312,0.538,5,1
596,0.844,3,1
1780,0.773,2,1
0,0.587,4,1
0,0.621,2,0
0,0.775888478343424,4,0
1113,0.6578276131424083,5,0
1541,0.722,4,1
0,0.382,6,0
2517,0.6758419158893992,4,0
0,0.5599210635337489,3,0
666,0.667,3,1
0,0.571,5,1
1725,0.618,5,1
881,0.692,5,1
0,0.389472241986846,2,0
0,0.6113172834366676,2,0
1506,0.675,4,1
2517,0.6636492919602079,3,0
1673,0.535,6,1
2499,0.795,3,1
1570,0.778,2,1
2430,0.433,5,0
1411,0.958,4,1
1067,0.519,4,1
1779,0.93,6,1
0,0.7378754023866386,4,0
2517,1.0,5,1
998,0.318,5,1
1623,0.3603751422320393,2,0
0,0.31,5,0
1848,0.5747925440590667,3,0
1889,0.567,2,1
2150,0.656,2,1
0,0.5233103077254218,5,0
0,0.4340682390054146,2,0
0,0.7792062865351324,1,0
0,0.7634091249591737,2,0
0,0.5502321506005049,3,0
2517,0.8010193720348903,3,0
0,0.9069394056749572,3,0
1115,0.903,6,1
0,0.5976088231728504,1,0
0,0.952,3,0
0,0.6853983698267727,4,0
0,0.596,4,1
1652,0.766,3,1
0,0.3890586490421137,3,0
0,0.912,3,1
2418,0.3714870869277027,3,0
0,0.5263294002141429,6,0
0,0.5405908884830699,3,0
0,0.4062362787684257,2,0
0,0.927,4,1
0,0.8293853597385221,5,0
1933,0.781,2,1
2487,0.5087511698713024,2,0
1932,1.071,4,1
0,0.75,2,0
726,0.867,3,1
2222,0.333,3,0
1935,0.618,6,1
1654,0.591,6,1
0,0.649,5,1
0,0.837,2,0
2338,0.32,6,1
642,0.765,2,1
0,0.8587202664264757,1,0
2460,0.5555688182813396,3,0
0,0.828,3,1
0,0.3389075637939583,4,0
0,0.4893694008907917,1,0
798,0.535,6,1
1616,0.4643921119617418,5,0
457,0.3259484150264639,1,0
890,0.892,5,1
1928,0.533,6,1
0,0.538,3,1
2476,0.4862665782210867,3,0
1354,0.476,5,1
0,0.795,3,1
1442,0.2601827537807289,5,0
1343,0.4181690986497414,4,0
0,0.692,3,0
349,0.3296957130926796,2,0
0,0.9939726352036616,2,0
2405,0.7885216449207858,2,0
971,0.542,2,1
1590,0.667,1,1
1761,0.739,6,1
1069,0.5122006996758555,3,0
1718,0.556,5,1
1341,0.4016326165009773,3,0
537,0.9613557800428468,3,0
0,0.4195909709981973,4,0
0,0.756,6,1
1319,0.755,1,1
0,1.083,3,1
1476,0.5337744340680471,4,0
0,0.2856641706986449,4,0
1119,0.432,3,1
0,0.6107133397054887,3,0
840,0.698,5,1
0,0.3809876977474614,3,0
2517,1.064,1,1
853,0.5587289210008101,2,0
1886,0.757,4,1
2517,0.381977815880308,5,0
1526,0.688,3,1
1782,0.561,3,1
2431,0.625,5,1
0,1.294,4,0
1887,0.605,6,1
910,0.7676155329169886,4,0
0,0.4802131476597698,4,0
0,0.548,3,1
1928,0.7909050724646294,1,0
0,0.5949857239409881,3,0
770,0.3451973565259853,4,0
621,0.756,5,1
0,0.5410074969389218,1,0
0,0.3669091828988695,2,0
0,0.515422442719635,3,0
1193,0.5,3,1
0,0.4624222828153655,4,0
0,0.4738896964772912,3,0
1558,0.593,1,0
781,0.1030990244037686,1,0
1959,0.61,2,1
0,0.625,3,1
1056,0.3189087129602458,1,0
0,0.5223496228717569,3,0
917,0.591,5,1
419,0.5746902010219131,4,0
549,0.2759283128778756,3,0
1310,1.143,6,1
1996,0.429,5,1
0,0.3692472804738946,3,0
1219,2.0,5,1
2099,0.857,5,1
0,0.467,1,0
0,0.7140075285485107,2,0
0,0.5947880264621233,5,0
1473,1.13,3,1
0,0.382,2,0
0,0.6899919993693414,4,0
1776,0.756,3,1
0,0.1890151939184303,3,0
0,0.3942102990945967,3,0
0,0.724,4,0
2517,0.6060924988689349,5,0
0,0.4600487249400992,1,0
1836,0.88,2,1
629,0.58,4,1
1277,0.679,5,1
0,0.639,6,0
2269,0.4443442821757801,5,0
1704,0.806,4,1
0,0.583,2,0
0,0.632,6,1
2437,0.8723868507799141,1,0
0,0.372784549476286,4,0
0,0.4695462638388066,1,0
1172,0.595,6,1
0,0.865,4,0
1794,0.542,5,1
1954,0.925,2,1
1188,0.659,4,1
1934,0.7,3,1
0,0.4307395413604334,2,0
0,0.7564497452129406,1,0
1529,0.703,6,1
1251,0.405,3,1
1219,0.791,5,1
1774,0.476207479904454,1,0
2517,0.516,5,0
0,0.455,3,0
0,0.4660782898857615,4,0
276,0.519856287287353,3,0
7,0.649093738531882,3,0
0,0.9,6,1
1584,0.6,1,1
1176,0.906,4,1
2222,0.655,1,1
0,0.3448741286784786,1,0
215,0.6991624280495713,2,0
1660,0.756,2,1
2517,0.76,6,1
106,0.491994042981236,2,0
0,0.528,4,1
0,0.406954807595936,5,0
2309,0.5,3,0
0,0.8086740271646136,3,0
0,0.614,4,1
0,0.593,6,0
965,0.723,3,1
0,0.4469801164999116,4,0
2517,0.5757462812386692,3,0
981,0.735,5,1
0,0.4629760843111996,5,0
1817,0.766,2,1
0,0.6,4,1
0,0.804,3,1
2517,0.609,4,0
0,0.4849628461607999,5,0
803,0.478,1,1
0,0.5255364234814157,5,0
0,0.528,6,1
283,0.5053220003278264,3,0
2505,0.2921227861319411,1,0
1775,0.491,3,1
0,0.824,4,0
1804,0.694,3,1
2396,0.742,6,1
0,0.6766720027746513,4,0
0,0.6897614033715626,3,0
2517,0.556719675174257,4,0
2213,0.821,4,1
0,0.7157247012189433,2,0
0,1.167,6,1
1077,0.655,6,1
0,0.8458285685707547,4,0
107,0.4930696931284256,5,0
1365,0.745,1,1
1031,0.674,3,1
0,1.136,5,1
1631,0.552,3,1
1557,0.5,3,1
0,0.2109016643669471,3,0
0,0.5642898534067761,2,0
0,0.2904990093220415,3,0
0,0.267,1,0
0,0.3665643366522578,3,0
0,0.55359869779363,5,0
802,0.5,5,1
887,0.473823902850786,4,0
2517,0.625,4,1
618,1.024,3,1
2493,0.765,5,1
2159,0.75,4,1
0,0.776,1,1
0,0.63,5,1
1699,0.538,6,1
0,0.6292670514680703,4,0
1057,1.138,3,1
0,0.6205389522276232,2,0
2299,0.5898212005113271,2,0
1617,0.738,5,1
1235,0.76,2,1
2197,0.5893981698372134,6,0
2371,0.509,3,1
49,0.5677423474095251,3,0
0,0.5,1,0
1051,0.919,4,1
0,0.784,5,1
0,0.6947055673849771,4,0
0,0.5337859169997021,2,0
1513,0.614,4,1
0,1.0519275645380028,2,0
1039,0.512,4,1
0,0.623,5,1
0,0.4705750924508824,1,0
1202,0.737,1,1
0,0.63,3,0
1867,1.027,4,1
345,1.0325646547782774,4,0
1094,0.649,4,1
0,0.4964359131772845,3,0
1839,0.703,6,1
2517,0.591,4,0
2517,0.7,6,0
0,0.519301717911933,4,0
2450,0.7215174651877193,3,0
0,1.069,6,1
777,0.623,1,1
1314,0.435,6,1
680,0.611,5,1
2286,0.4869684560172002,1,0
1753,0.571,3,1
