Total_Trans_Ct,Total_Revolving_Bal,Total_Ct_Chng_Q4_Q1,Total_Relationship_Count,Avg_Utilization_Ratio,Total_Amt_Chng_Q4_Q1,Credit_Limit,Gender_F,Income_Category,Card_Category_Blue,Avg_Open_To_Buy,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Trans_Amt,Attrition_Flag
44,1580,0.419,4,0.63,0.44,2508.0,1.0,4,1.0,928.0,1,4,1607,1
81,2517,0.8,4,0.141,0.983,17890.0,0.0,3,1.0,15373.0,2,2,4831,1
75,1665,0.786,4,0.303,0.742,5489.0,1.0,1,1.0,3824.0,6,4,4010,1
40,0,0.5163287450811617,2,0.0,0.4019031889674007,4931.64670769199,0.934847441003943,0,1.0,4931.64670769199,2,4,1800,0
24,1038,0.714,5,0.654,0.973,1586.0,1.0,1,1.0,548.0,3,3,1724,1
43,1197,1.15,4,0.035,0.669,34516.0,0.0,0,1.0,33319.0,3,4,1594,1
34,0,0.5643354165405639,2,0.0,0.5419407723503425,34516.0,0.0,0,0.0,34516.0,3,4,1638,0
76,1267,0.49,3,0.689,0.605,1840.0,1.0,4,1.0,573.0,2,3,4515,1
69,0,0.865,2,0.0,0.919,5338.0,1.0,4,1.0,5338.0,3,3,4139,1
67,1670,0.811,1,0.332,0.787,5037.0,0.0,3,1.0,3367.0,2,3,4379,1
71,964,0.775,6,0.028,0.521,34516.0,0.0,0,0.0,33552.0,3,2,2922,1
85,0,0.771,3,0.0,0.637,3429.0,0.0,2,1.0,3429.0,2,2,4591,1
138,2517,0.792,1,0.143,0.8,17542.0,1.0,4,1.0,15025.0,2,1,13939,1
36,1593,0.4261253872457315,4,0.4351608178893766,0.5841465104399567,3659.027769949078,0.2867121049653679,3,1.0,2065.4614994638573,3,3,2242,0
55,1632,0.667,6,0.547,0.883,2986.0,1.0,4,1.0,1354.0,2,4,2141,1
33,1591,1.062,6,0.586,1.596,2717.0,1.0,4,1.0,1126.0,3,4,2064,1
43,0,0.3696406707923454,3,0.0,0.8085006926755705,1549.1193146188375,1.0,4,1.0,1549.1193146188375,2,2,2305,0
74,729,0.644,5,0.424,0.902,1721.0,1.0,4,1.0,992.0,3,2,4853,1
23,151,0.5497286262753422,1,0.0374868329483066,0.6130519228631018,4108.923498640404,0.0,3,1.0,3957.101825199762,3,3,1006,0
56,2297,0.556,4,0.697,0.744,3297.0,1.0,4,1.0,1000.0,2,2,1894,1
84,833,0.787,6,0.463,0.882,1798.0,1.0,4,1.0,965.0,2,2,4551,1
43,847,0.483,5,0.589,0.436,1438.3,0.0,1,1.0,591.3,3,4,1397,1
63,0,0.575,5,0.0,0.846,33142.0,0.0,3,1.0,33142.0,4,2,4347,1
74,1084,0.542,5,0.054,0.79,20148.0,0.0,0,1.0,19064.0,2,1,3921,1
33,1230,0.435,4,0.092,0.688,13363.0,0.0,3,1.0,12133.0,3,2,1815,1
41,520,0.4227546469778186,4,0.2451003717016142,0.5353717473749954,2121.7546467419384,1.0,4,1.0,1601.1710037358866,2,3,2299,0
71,1232,0.919,3,0.532,0.733,2317.0,0.0,2,1.0,1085.0,1,2,3057,1
14,837,1.8,4,0.066,1.932,12756.0,0.0,2,1.0,11919.0,3,1,1413,1
51,1109,0.4846742448536308,3,0.7716032885889998,0.6144190527458994,1438.3,1.0,4,1.0,328.3019661299667,2,2,2522,0
40,0,0.3226419660378788,2,0.0,0.6863446875713085,2304.5539952080326,0.1689200958393473,1,1.0,2304.5539952080326,2,3,2271,0
51,0,0.6826116207986018,2,0.0,0.6357958924434707,34516.0,0.0,3,0.7944720174939792,34516.0,3,3,2652,0
36,0,0.1914400476176725,1,0.0,0.3807612179681523,1458.2812931518615,1.0,4,1.0,1458.2812931518615,2,3,1996,0
39,0,0.5342656651327422,4,0.0,0.7073995528202598,4184.066943843759,1.0,2,1.0,4184.066943843759,3,1,2270,0
95,1405,0.792,1,0.112,0.702,12552.0,0.0,1,1.0,11147.0,1,2,15508,1
66,2094,0.65,3,0.501,0.466,4177.0,0.0,4,1.0,2083.0,3,2,3553,1
36,2517,0.714,5,0.49,0.876,5140.0,0.0,3,1.0,2623.0,4,2,1842,1
43,2517,0.7615014807660053,3,0.8596090510824363,0.7384050468776207,2927.626110574504,1.0,4,1.0,410.626110574504,2,2,2291,0
75,918,0.744,3,0.129,0.56,7093.0,1.0,4,1.0,6175.0,3,4,3877,1
38,2473,0.4235124619444592,3,0.9053270792971396,0.6412156258648987,2731.9145896759237,1.0,3,1.0,258.50574055449897,3,3,2529,0
86,1039,0.755,1,0.282,0.595,3683.0,1.0,4,1.0,2644.0,3,3,4684,1
77,1172,0.878,4,0.098,0.614,11946.0,0.0,3,1.0,10774.0,2,1,4862,1
41,0,0.6186160808231193,4,0.0,0.4557841300759005,1851.0038565057516,0.2498071747124265,2,1.0,1851.0038565057516,2,1,1803,0
34,631,0.6491770420039821,2,0.3768615947929986,0.7803129811550159,1675.3042373419976,0.3952619390001095,2,1.0,1043.557357451001,2,3,2228,0
72,1585,0.9020169867014778,2,0.066262478989346,0.9550713085105488,23996.035654255276,0.2482172872362836,2,0.7517827127637163,22410.473679521623,2,2,9111,0
42,2235,0.355,5,0.436,0.542,5124.0,1.0,1,1.0,2889.0,3,2,1158,1
55,1472,0.618,3,0.432,0.585,3411.0,1.0,4,1.0,1939.0,2,2,2108,0
80,2258,0.6,6,0.367,0.717,6160.0,1.0,4,1.0,3902.0,2,0,3986,1
39,2018,0.95,5,0.114,0.55,17657.0,0.0,1,0.0,15639.0,0,2,1682,1
37,2517,0.276,4,0.647,0.405,3889.0,1.0,4,1.0,1372.0,2,3,1718,0
81,1630,0.688,1,0.157,0.755,10398.0,1.0,4,0.0,8768.0,2,3,7702,1
124,1444,0.699,3,0.417,0.653,3466.0,1.0,4,1.0,2022.0,2,2,15075,1
41,2517,0.5203017577156266,5,0.598319058263634,0.7165195696567384,4209.8431661378345,0.987237669454641,3,1.0,1692.8431661378345,2,1,2723,0
85,2066,1.125,3,0.18,0.889,11502.0,0.0,3,1.0,9436.0,2,3,4786,1
33,0,0.4527034526893465,3,0.0,0.4507767030038245,1438.3,0.2087770282412276,3,1.0,1438.3,3,2,1588,0
54,0,0.634370419314917,4,0.0,0.6980081427981608,2072.9077342137825,1.0,4,1.0,2072.9077342137825,2,5,2744,0
50,284,0.4999757577912505,2,0.1181348472861691,0.8661984830841366,2404.0272724848437,1.0,4,1.0,2119.696972390632,5,2,2511,0
80,1638,1.028737106592602,4,0.3654060326395141,0.9192765383862764,4460.992190198154,0.7682571025790685,3,1.0,2822.518021361653,3,2,9250,0
45,0,0.5033917335855261,2,0.0,0.8921965430567963,2086.88376749155,1.0,4,1.0,2086.88376749155,3,2,2668,0
86,2208,0.686,4,0.709,0.824,3114.0,0.0,1,1.0,906.0,3,3,5219,1
62,0,1.0,3,0.0,0.9407160173825948,4864.030756686926,0.0,0,1.0,4864.030756686926,3,3,8623,0
31,1851,0.722,6,0.529,2.023,3502.0,1.0,1,1.0,1651.0,1,2,1814,1
36,0,0.44,1,0.0,0.43,1438.3,1.0,4,1.0,1438.3,1,4,1632,0
25,1518,0.923,1,0.766,1.019,1981.0,1.0,4,1.0,463.0,1,1,973,0
46,0,0.586,3,0.0,0.736,1438.3,1.0,4,1.0,1438.3,3,2,2054,0
79,809,0.975,2,0.221,0.778,3667.0,1.0,1,1.0,2858.0,3,3,5322,1
59,0,0.788,5,0.0,0.582,1574.0,1.0,4,1.0,1574.0,3,3,2560,0
42,0,0.5,5,0.0,0.694,1456.0,1.0,1,1.0,1456.0,3,2,2843,0
45,2517,0.731,3,0.66,0.586,3812.0,0.0,4,1.0,1295.0,3,5,2325,0
42,0,0.4695175802863643,4,0.0,0.5158226725300725,3523.952920090431,1.0,4,1.0,3523.952920090431,3,4,1838,0
33,2412,0.375,5,0.826,0.823,2921.0,1.0,4,1.0,509.0,3,2,2612,0
55,1355,0.571,4,0.061,0.69,22157.0,0.0,2,1.0,20802.0,2,3,1911,1
49,0,0.75,2,0.0,0.8864543872108119,1856.6100782754145,1.0,1,1.0,1856.6100782754145,3,3,2852,0
41,382,0.3129432616940616,1,0.0783481479764413,0.3806754089287296,4832.045184275139,0.313037040471173,2,1.0,4449.434814797644,2,3,1643,0
49,0,0.8370506391995227,4,0.0,0.7634292877491032,17819.75410913979,0.6849908685782463,3,0.6849908685782463,17819.75410913979,2,4,2546,0
88,1187,0.467,2,0.074,0.597,15987.0,1.0,4,0.0,14800.0,3,2,7471,1
40,708,0.5429698044540172,3,0.470598188267241,0.7318006039109196,1504.2297320642335,0.4003019554598276,2,1.0,796.0091990929653,3,2,2573,0
67,2517,0.6121501763348258,5,0.3683740811556633,0.967243016783041,6834.890987891459,0.0,3,1.0,4317.890987891459,2,3,8929,0
79,1360,0.681,3,0.541,1.193,2516.0,0.0,2,1.0,1156.0,3,3,4692,1
46,0,0.5122255297099647,4,0.0,0.8668916530843599,3026.508020940277,1.0,4,1.0,3026.508020940277,3,3,2565,0
42,2394,0.9628943397191396,5,0.4218507470611132,0.5650470733059855,5674.63835477438,1.0,4,1.0,3280.065442081624,3,3,1973,0
82,0,0.822,6,0.0,0.597,5033.0,0.0,3,1.0,5033.0,1,3,4054,1
81,1996,0.884,6,0.693,0.719,2880.0,1.0,4,1.0,884.0,3,2,4334,1
51,1090,1.318,6,0.043,0.819,25270.0,0.0,2,0.0,24180.0,3,5,1941,1
36,2310,0.4994777220552332,2,0.9169457067505842,0.6293871347360407,2520.8397756215054,1.0,3,1.0,209.84951298138765,2,3,2323,0
25,1962,0.25,1,0.15,0.686,13092.0,1.0,4,0.0,11130.0,0,4,936,0
63,925,0.75,6,0.573,0.598,1614.0,0.0,1,1.0,689.0,1,3,2659,1
90,1220,0.957,1,0.515,1.04,2367.0,1.0,4,1.0,1147.0,1,1,5568,1
120,2092,0.765,2,0.299,0.794,6996.0,1.0,4,1.0,4904.0,3,3,15017,1
73,1310,1.028,4,0.045,1.092,29200.0,0.0,3,1.0,27890.0,2,1,3042,1
38,1047,0.52,4,0.287,0.633,3646.0,1.0,1,1.0,2599.0,3,2,1969,0
51,717,0.5,4,0.166,0.808,4315.0,1.0,4,1.0,3598.0,3,0,1723,1
52,2313,0.8610522421780875,3,0.2353790044805471,0.9290841547121924,9839.252340826306,0.5368408072602916,3,1.0,7525.715006777956,3,1,8722,0
39,0,0.4632264637669027,3,0.0,0.5389720144848678,1531.905855067611,0.6132318834513617,2,1.0,1531.905855067611,3,3,1903,0
74,2517,0.644,6,0.691,0.749,3645.0,0.0,1,1.0,1128.0,2,4,4142,1
89,0,0.745,2,0.0,0.913,1536.0,0.0,1,1.0,1536.0,3,2,4643,1
16,1930,1.286,3,0.179,0.75,10790.0,1.0,4,0.0,8860.0,2,2,1052,1
53,2517,0.514,4,0.172,0.166,14657.0,1.0,4,1.0,12140.0,3,3,6009,0
69,0,0.683,3,0.0,0.789,4786.0,0.0,3,1.0,4786.0,1,4,4347,1
72,874,0.636,5,0.151,0.894,5776.0,0.0,1,1.0,4902.0,2,1,4029,1
20,0,0.5088475473786706,3,0.0,0.8983932292442466,2852.779545522252,1.0,4,1.0,2852.779545522252,2,2,831,0
79,1224,0.681,5,0.584,0.819,2097.0,1.0,4,1.0,873.0,2,2,5059,1
36,1806,0.333,6,0.197,0.35,9149.0,0.0,3,1.0,7343.0,1,3,1220,1
75,1192,0.471,4,0.177,0.687,6728.0,1.0,4,1.0,5536.0,1,4,5244,1
46,0,0.4797357351090913,1,0.0,0.5674969379653139,4333.367867554545,0.4915741014121779,3,1.0,4333.367867554545,3,3,1778,0
87,2336,0.706,2,0.575,0.943,4060.0,1.0,4,1.0,1724.0,2,2,5173,1
56,1939,0.333,2,0.259,0.994,7484.0,1.0,4,1.0,5545.0,3,2,4923,0
89,1118,0.648,4,0.2,0.753,5597.0,0.0,2,1.0,4479.0,3,0,4599,1
95,0,0.792,5,0.0,0.857,18142.0,0.0,2,1.0,18142.0,1,1,15427,1
28,2517,0.2798570041030309,3,0.5112000161879797,0.3626854171206577,4921.056979821061,0.9428582991414094,1,1.0,2404.0569798210613,3,3,963,0
49,1660,1.722,5,0.257,0.995,6463.0,1.0,4,1.0,4803.0,2,4,2336,1
44,1430,0.6123444010073964,5,0.7310796808949203,0.6479849488110521,1957.3864539299468,1.0,4,1.0,526.6361228534751,3,1,2464,0
56,2160,0.6,3,0.774,0.825,2791.0,1.0,4,1.0,631.0,3,2,2214,1
85,1900,0.848,5,0.444,0.971,4284.0,0.0,2,1.0,2384.0,1,3,4948,1
86,1915,0.654,5,0.765,0.897,2504.0,1.0,4,1.0,589.0,1,2,4847,1
85,1656,0.7,4,0.182,0.813,9097.0,0.0,4,1.0,7441.0,2,2,4174,1
62,1607,1.0,5,0.722,0.656,2226.0,1.0,4,1.0,619.0,1,2,2660,1
100,1613,0.754,3,0.105,0.859,15315.0,0.0,1,0.0,13702.0,3,2,14728,1
85,0,0.771,2,0.0,0.797,3269.0,1.0,4,1.0,3269.0,1,3,5022,1
124,2517,0.771,4,0.337,0.656,7469.0,1.0,4,0.0,4952.0,3,2,16328,1
38,0,0.4614115076265979,2,0.0,0.5517611067723711,3624.815650938901,1.0,4,1.0,3624.815650938901,2,2,2007,0
46,0,0.9663281834583244,3,0.0,0.8351613056939166,9708.784925741444,0.9196376693516092,1,1.0,9708.784925741444,3,3,2262,0
44,0,0.375,5,0.0,0.466,6347.0,1.0,4,1.0,6347.0,3,2,1161,1
39,0,0.4200585570155593,4,0.0,0.722151384242776,3901.417839174364,0.9543803929365272,3,1.0,3901.417839174364,3,3,2176,0
88,1786,0.796,3,0.153,0.806,11684.0,0.0,2,1.0,9898.0,1,1,2969,1
46,136,0.5070576561934521,2,0.0084669482439546,0.466503044824738,16038.818092422,0.7055790203295518,2,0.2944209796704482,15902.641341498394,2,3,2065,0
97,2517,0.865,2,0.709,0.818,3548.0,1.0,4,1.0,1031.0,3,1,15157,1
39,1104,0.625,4,0.118,0.572,9366.0,0.0,3,1.0,8262.0,1,3,1303,1
41,709,0.3015445968941626,4,0.0473567751533009,0.6419659824268001,14769.405941971278,0.5148656313875405,3,0.4851343686124595,14059.667808255688,2,1,2332,0
64,2024,0.882,5,0.513,0.667,3949.0,1.0,4,1.0,1925.0,1,4,3495,1
78,1461,0.773,1,0.597,0.86,2446.0,1.0,1,1.0,985.0,2,3,4610,1
49,2517,0.633,5,0.187,0.734,13441.0,1.0,4,0.0,10924.0,2,3,1894,1
56,0,0.75,4,0.0,0.748,1438.3,1.0,4,1.0,1438.3,2,3,2549,0
45,0,0.5551473439935158,4,0.0,0.8293635101982129,1442.1388453035925,0.8230946864703869,3,1.0,1442.1388453035925,3,3,2350,0
80,1792,0.951,4,0.181,0.804,9880.0,0.0,0,1.0,8088.0,3,3,4609,1
69,0,0.9040615084463228,3,0.0,0.7791303647883813,3764.544411267545,0.0,2,1.0,3764.544411267545,2,2,6582,0
40,0,0.4409284423232896,2,0.0,0.694473731179097,2913.8251820697096,0.4900362250397769,2,1.0,2913.8251820697096,2,3,2090,0
49,2281,0.4209704107970681,3,0.1730492442823577,0.9538181372234142,13157.418363232457,0.1280777676473584,0,0.8719222323526415,10875.837365967667,4,4,2400,0
47,2517,0.5494593461284237,2,0.7166075707889953,0.5990725167706185,3513.9989362935557,1.0,4,1.0,996.9989362935552,2,5,1802,0
63,320,0.5548114098385277,2,0.0134915564950194,0.6228728475024148,23981.0,0.4603377401992228,1,0.0,23660.98027993814,3,3,4655,0
53,0,0.767,5,0.0,0.735,31733.0,0.0,0,1.0,31733.0,3,3,3723,1
58,0,0.7899776941609482,2,0.0,0.6126605167955131,1568.0746299683376,1.0,4,1.0,1568.0746299683376,2,2,2810,0
49,2517,0.4751220467200223,3,0.777005659066683,0.7310135344799567,3238.977363733268,1.0,4,1.0,721.9773637332681,1,2,2473,0
75,0,0.5415809324501926,2,0.0,0.8835961654000588,34166.95824120024,0.0,2,0.0,34166.95824120024,2,4,8198,0
76,507,0.8688663198853276,3,0.0218452124988004,1.0245209545469085,23346.372897161986,0.0,2,1.0,22838.637200598954,1,3,9384,0
68,1590,0.619,4,0.778,0.618,2043.0,1.0,1,1.0,453.0,1,2,4940,1
37,1650,0.947,3,0.48,0.788,3436.0,0.0,1,1.0,1786.0,2,2,1972,1
53,722,1.12,5,0.502,0.894,1438.3,1.0,1,1.0,716.3,3,2,4983,1
49,0,0.3497274127553933,1,0.0,0.9253841081180448,13380.510813663364,0.8004295103231163,3,0.1995704896768837,13380.510813663364,4,2,4905,0
28,0,0.4223317610464203,2,0.0,0.9243062202241752,6196.711113695343,1.0,1,1.0,6196.711113695343,3,2,1139,0
41,0,0.3598231512870852,3,0.0,0.6523888953607774,2311.5181558756112,0.1347131022171416,1,1.0,2311.5181558756112,3,3,2249,0
71,1319,0.543,3,0.106,0.655,12463.0,1.0,4,1.0,11144.0,3,3,3996,1
33,1885,0.32,6,0.346,0.643,5446.0,0.0,1,1.0,3561.0,2,5,1505,1
31,641,0.4198250913407321,1,0.3321201180163668,0.7272644001020121,1940.6827760461856,1.0,4,1.0,1299.150323102965,2,1,1366,0
70,2201,0.628,2,0.354,0.832,6224.0,0.0,2,0.0,4023.0,2,3,7693,1
43,1681,0.5314719066151837,3,0.9727218699598982,0.65751865561264,1728.40318502303,1.0,1,1.0,46.68750916382136,2,3,2456,0
39,1613,0.6729116068949192,3,0.8799843815349672,0.762703081869217,1834.2551294780635,1.0,1,1.0,220.4531027811118,2,3,2524,0
33,1999,1.538,3,0.68,2.145,2939.0,0.0,1,1.0,940.0,1,2,2434,1
49,0,0.69,6,0.0,0.734,1438.3,0.0,4,1.0,1438.3,5,3,2589,0
76,0,0.551,6,0.0,1.002,13241.0,0.0,3,1.0,13241.0,2,3,3157,1
10,900,0.25,2,0.033,1.031,27560.0,0.0,3,1.0,26660.0,2,2,646,0
66,933,0.737,4,0.318,0.898,2934.0,1.0,4,1.0,2001.0,3,4,4253,1
43,0,0.4810027961810799,2,0.0,0.9178391917189058,2715.598018907252,1.0,4,1.0,2715.598018907252,1,2,2752,0
36,0,0.636,1,0.0,0.749,1438.3,1.0,4,1.0,1438.3,2,2,2393,0
58,2078,0.871,6,0.378,0.79,5494.0,1.0,4,1.0,3416.0,1,2,2661,1
69,1721,0.605,3,0.057,0.717,30428.0,0.0,2,0.0,28707.0,2,3,4178,1
43,1007,0.6635105721138456,2,0.0485670740525485,0.3633043388097123,20672.231153968936,0.0,2,1.0,19664.47432213771,3,3,1818,0
46,468,0.599562080509598,4,0.1841451006776964,0.6572981414600618,2529.580402710786,0.0659628292012368,2,1.0,2061.4406246804456,3,3,2249,0
40,2080,0.481,5,0.412,0.738,5045.0,0.0,2,1.0,2965.0,2,4,2042,0
44,2517,0.5443099311232411,4,0.6312546771060846,0.5066136928237115,3986.4516865834607,1.0,4,1.0,1469.4516865834603,3,2,2075,0
76,0,0.6605407749661178,3,0.0,0.8538951667511319,6052.557383687895,0.0,2,1.0,6052.557383687895,2,3,8927,0
93,1950,0.5,1,0.701,0.98,2781.0,0.0,4,1.0,831.0,3,3,9331,1
84,1513,0.909,5,0.213,0.925,7119.0,0.0,2,1.0,5606.0,3,3,4969,1
59,2001,0.595,6,0.331,0.743,6053.0,0.0,2,1.0,4052.0,3,2,2208,1
31,0,0.14249481409279,2,0.0,0.231948085520148,2525.7310847346985,0.0709896281855801,1,1.0,2525.7310847346985,2,3,1531,0
52,0,0.5948059238209157,2,0.0,0.723757163007202,3074.7196453759,1.0,2,1.0,3074.7196453759,2,3,2670,0
48,1496,0.5272269383937508,3,0.4314143673444758,0.5604034284679841,3469.2704492246567,0.7071836722379057,3,1.0,1973.259510348165,2,2,2139,0
89,0,0.935,3,0.0,0.915,1469.0,1.0,4,1.0,1469.0,3,3,4331,1
33,1196,0.941,5,0.584,0.623,2047.0,0.0,1,1.0,851.0,2,2,2180,1
28,0,0.0914637775556076,2,0.0,0.0508570206899063,13376.74073696604,0.0836056506104487,0,0.9163943493895512,13376.74073696604,3,3,1148,0
59,1210,0.686,6,0.471,0.972,2571.0,0.0,4,1.0,1361.0,3,1,3647,1
83,1377,0.627,2,0.078,0.861,17606.0,0.0,0,1.0,16229.0,2,2,8104,1
67,0,1.0587279860383227,1,0.0,0.7876478140901906,3757.875077431792,0.306815835400254,3,0.693184164599746,3757.875077431792,2,2,6696,0
48,0,0.6585144850855595,4,0.0,0.532042467100807,1758.3598276589237,1.0,4,1.0,1758.3598276589237,3,3,2093,0
115,2195,0.855,2,0.093,0.754,23712.0,0.0,2,1.0,21517.0,3,2,16258,1
46,431,0.438,5,0.108,0.887,3983.0,1.0,4,1.0,3552.0,1,5,3098,0
71,1701,0.578,3,0.84,0.628,2025.0,1.0,4,1.0,324.0,3,4,4056,1
68,1230,0.659,4,0.611,0.668,2012.0,1.0,4,1.0,782.0,2,3,3822,1
64,0,0.882,4,0.0,1.001,1438.3,1.0,4,1.0,1438.3,2,3,3511,1
25,321,0.347908584903124,1,0.0342046403306642,0.9343931928218484,9374.381591995189,0.0,2,1.0,9052.64578420736,3,4,1125,0
33,1264,0.5,6,0.43,0.562,2940.0,0.0,0,1.0,1676.0,2,2,1259,1
40,1088,0.739,6,0.643,0.532,1693.0,1.0,4,1.0,605.0,3,2,2104,0
44,0,0.753789585148582,3,0.0,0.9444789847791716,3237.31271485687,1.0,4,1.0,3237.31271485687,2,4,2996,0
68,1894,0.789,6,0.744,0.911,2545.0,1.0,1,1.0,651.0,2,2,4660,1
63,0,0.853,5,0.0,0.57,13994.0,1.0,4,0.0,13994.0,2,2,3299,1
47,0,0.4134949225566205,2,0.0,0.6977485962160461,4391.670801637092,0.685456572885057,1,1.0,4391.670801637092,2,3,2451,0
15,1620,1.2236941742411225,3,0.4696665411550328,0.6122976885332727,3413.015709648858,0.0,1,1.0,1792.8877732485862,2,3,799,0
67,1513,0.558,5,0.872,0.829,1736.0,1.0,4,1.0,223.0,2,4,3462,1
87,2268,0.74,5,0.605,0.709,3747.0,1.0,4,1.0,1479.0,3,3,4609,1
35,2517,0.3445153217706099,6,0.1456999450576191,0.6895131240753768,17313.492370162705,0.8142778653741676,3,1.0,14796.492370162709,3,2,1306,0
70,2041,0.75,1,0.7,0.927,2915.0,1.0,4,1.0,874.0,1,3,4272,1
35,1604,0.4374661485342133,5,0.3642301743826821,0.7646170204476241,4415.369044522471,1.0,4,1.0,2810.781425155016,2,2,2281,0
38,710,0.727,4,0.169,0.504,4205.0,1.0,1,1.0,3495.0,1,2,2023,1
49,1140,0.4,3,0.623,0.325,1829.0,1.0,4,1.0,689.0,1,3,1610,1
49,0,0.4881118692996679,4,0.0,0.408262717106787,1438.3,1.0,1,1.0,1438.3,2,2,1979,0
66,0,0.347,6,0.0,0.563,4717.0,1.0,1,1.0,4717.0,3,3,2349,1
74,0,0.574,4,0.0,0.606,30186.0,0.0,2,0.0,30186.0,3,3,4070,1
45,0,0.4598646308095472,4,0.0,0.710049188641944,1934.9088801667388,1.0,4,1.0,1934.9088801667388,2,2,2594,0
35,1854,0.2853115852750767,2,0.1634776010466874,0.4454897768659275,11344.059608896843,0.0,1,1.0,9489.10277166814,3,2,1629,0
36,0,0.5384519327907923,2,0.0,0.6704396914862137,7992.86329262741,0.0,3,1.0,7992.86329262741,3,2,1465,0
70,1963,0.842,6,0.272,0.852,7223.0,0.0,2,1.0,5260.0,3,2,4127,1
54,0,0.5625232256321864,1,0.0,0.7532210633874131,1694.465123380662,1.0,4,1.0,1694.465123380662,3,2,2318,0
86,0,0.755,5,0.0,0.791,34516.0,0.0,0,1.0,34516.0,1,4,4004,1
47,1406,0.306,3,0.046,1.336,30271.0,0.0,3,1.0,28865.0,3,3,3231,0
44,0,0.467,1,0.0,0.3415725559735744,1438.3,1.0,4,1.0,1438.3,2,4,1752,0
84,998,0.714,1,0.512,0.619,1950.0,0.0,4,1.0,952.0,1,2,4630,1
78,1196,0.733,6,0.059,0.726,20410.0,0.0,2,1.0,19214.0,2,3,3525,1
46,0,0.5615035966630274,1,0.0,0.6575000342992606,4443.246351888081,0.0,2,1.0,4443.246351888081,2,4,1838,0
51,2000,0.4331694889998972,3,0.1544262737751053,0.8008813875012837,12883.584781751464,0.0,0,1.0,10883.573726224897,4,3,2184,0
80,0,0.778,4,0.0,0.812,2999.0,0.0,2,1.0,2999.0,2,2,3018,1
50,501,0.5947615397399455,5,0.2052384602600544,0.4217410369572957,2441.946157113194,0.9717948244464614,3,1.0,1940.441031417532,3,3,2331,0
67,0,0.763,5,0.0,0.61,2591.0,1.0,4,1.0,2591.0,1,0,3876,1
40,1775,0.667,4,0.437,0.686,4061.0,0.0,3,1.0,2286.0,3,2,1602,1
28,770,0.311484852299801,3,0.0940451601548436,0.9444843744079092,8161.933976389164,1.0,4,1.0,7391.0714564208765,4,3,1006,0
43,0,0.3637751165731961,2,0.0,0.6206851632024746,7081.829218595501,0.6898883707857951,3,1.0,7081.829218595501,3,3,2389,0
29,2350,0.812,6,0.394,0.543,5967.0,0.0,2,1.0,3617.0,2,4,1426,1
13,0,0.5562099204579496,4,0.0,0.578303336671026,7242.333523679231,1.0,3,1.0,7242.333523679231,2,3,770,0
27,1786,0.35,4,0.275,0.524,6500.0,0.0,1,1.0,4714.0,2,5,1497,1
49,0,0.4169859923027573,3,0.0,0.9029555240150068,1500.5244765570117,0.3159566766353131,3,1.0,1500.5244765570117,2,2,2525,0
84,2020,0.647,5,0.915,0.693,2207.0,1.0,4,1.0,187.0,3,3,4348,1
31,1932,0.824,4,0.178,0.563,10836.0,1.0,4,0.0,8904.0,2,2,1293,1
31,0,0.4816106449637695,3,0.0,0.6371604300821436,12912.272216361367,0.7351667899785825,3,1.0,12912.272216361367,2,3,1455,0
55,2098,0.9216239397980516,5,0.2091943659109667,0.8940697697729932,10042.365660369993,1.0,4,0.7767063811910296,7943.88863089918,2,1,8764,0
43,0,0.4582991594794496,5,0.0,0.624800717249915,3666.839045158373,1.0,4,1.0,3666.839045158373,3,2,2001,0
52,1595,0.8805508206621774,3,0.5927095846023801,0.5325479230119008,2692.773475176894,1.0,3,1.0,1096.9738601753268,3,2,2098,0
85,894,0.932,2,0.622,0.762,1438.3,1.0,4,1.0,544.3,2,1,4687,1
60,2271,0.818,4,0.867,0.61,2619.0,0.0,1,1.0,348.0,3,2,3835,1
83,1499,0.537,3,0.114,0.603,13169.0,1.0,4,1.0,11670.0,2,4,4370,1
62,1956,0.7632979230820429,1,0.2765946425061496,1.0362339307943855,7068.730637114745,0.8002976385472428,3,1.0,5112.447311425264,2,2,8882,0
61,1956,0.743,4,0.477,0.617,4100.0,0.0,2,1.0,2144.0,1,2,3584,1
94,841,0.679,2,0.046,0.888,18177.0,0.0,3,1.0,17336.0,3,3,8512,1
53,2025,0.767,6,0.301,0.604,6725.0,1.0,1,1.0,4700.0,2,2,1865,1
124,1139,0.771,4,0.297,0.632,3839.0,0.0,4,1.0,2700.0,3,2,14791,1
66,928,0.535,3,0.028,0.732,33521.0,0.0,2,0.0,32593.0,2,2,4115,1
40,476,0.4679725220651346,5,0.0546236819495396,0.5903921658986295,8745.320276497716,0.2124736389907935,2,1.0,8268.41855815048,2,2,1950,0
58,0,0.5522121237787907,1,0.0,0.3041130361926659,8219.77841633459,0.0,2,1.0,8219.77841633459,1,3,5432,0
40,868,0.4795613526628051,5,0.6042883367707311,0.755107384446953,1438.3,0.1027605240853491,3,1.0,569.5730158920738,2,2,2306,0
27,2355,0.588,4,0.789,0.602,2985.0,1.0,1,1.0,630.0,3,2,1065,1
22,214,0.0,1,0.006,0.0,34516.0,0.0,3,0.0,34302.0,3,4,1201,0
83,636,0.766,6,0.442,0.838,1438.3,1.0,4,1.0,802.3,4,2,4824,1
