Total_Trans_Ct,Total_Revolving_Bal,Total_Ct_Chng_Q4_Q1,Total_Relationship_Count,Avg_Utilization_Ratio,Total_Amt_Chng_Q4_Q1,Credit_Limit,Gender_F,Income_Category,Card_Category_Blue,Avg_Open_To_Buy,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Trans_Amt,Attrition_Flag
35,0,0.667,5,0.0,0.632,7667.0,0.0,2,1.0,7667.0,1,2,1501,1
24,2354,0.263,3,0.096,0.314,24542.0,0.0,0,1.0,22188.0,4,4,984,0
43,0,0.5046986176527396,2,0.0,0.7922134179324145,1682.7151109805231,0.1819847810887233,1,1.0,1682.7151109805231,2,3,2100,0
45,1589,0.4970045803837984,3,0.1533010039662515,0.6268108971462804,10375.71332311509,1.0,4,0.7908178212498612,8786.15751904131,3,2,2466,0
59,298,0.5196280700510726,2,0.048848883105309,1.0097942833031217,6048.933675622213,0.6213264875557436,2,1.0,5750.917621328583,2,2,4938,0
67,0,0.457,6,0.0,0.959,14622.0,1.0,4,1.0,14622.0,3,4,4632,1
43,0,0.370268933931744,3,0.0,0.5454903509942786,2759.255862219373,0.7441377806273523,1,1.0,2759.255862219373,2,3,1983,0
71,0,0.972,4,0.0,0.742,16317.0,1.0,4,1.0,16317.0,3,1,2944,1
57,0,0.5146266802193912,2,0.0,0.6318472599791229,3220.9344386418998,1.0,4,1.0,3220.9344386418998,2,1,5134,0
99,1212,0.65,3,0.196,0.723,6172.0,1.0,4,1.0,4960.0,1,3,16622,1
78,0,0.6527248390841041,2,0.0,0.8662415037084701,13240.92031325413,1.0,4,0.6137908416641803,13240.92031325413,2,4,9060,0
69,918,0.605,5,0.135,0.671,6798.0,1.0,4,1.0,5880.0,3,4,3961,1
49,0,0.5952653320694479,4,0.0,0.4153148800427579,17443.433094585267,0.0,2,1.0,17443.433094585267,2,2,1922,0
73,0,0.7052439800239464,1,0.0,0.7504853501751982,4099.534957697251,1.0,3,1.0,4099.534957697251,0,3,7595,0
50,1999,0.667,5,0.801,0.724,2496.0,1.0,1,1.0,497.0,3,4,2590,0
74,1686,0.644,4,0.622,0.791,2712.0,1.0,4,1.0,1026.0,2,2,4678,1
42,1978,0.5,4,0.759,0.443,2606.0,1.0,4,1.0,628.0,3,3,2191,1
50,0,1.174,1,0.0,0.788,2444.0,0.0,1,1.0,2444.0,4,1,4220,1
35,1559,0.2184964307486753,3,0.1403866000668052,0.4002077638593246,11094.016282864935,0.3747025623896099,2,0.62529743761039,9534.369943560623,3,2,1561,0
34,1798,0.619,4,0.295,0.705,6103.0,0.0,0,1.0,4305.0,1,2,1468,1
50,2323,0.7511140151945219,2,0.3090675941554755,0.4810258571590768,7510.685169844241,0.0225313851585089,2,1.0,5187.223955582856,2,3,1665,0
28,988,0.6018254870544125,2,0.6871135739356337,0.787011585024733,1438.3,1.0,3,1.0,450.16854621288536,2,3,894,0
42,0,0.4230576308383137,3,0.0,0.7827754603429222,4611.307848775202,0.0,3,1.0,4611.307848775202,2,3,2540,0
57,0,0.839,2,0.0,0.488,1857.0,1.0,4,1.0,1857.0,3,3,2464,0
38,525,0.2043028054588785,1,0.1067665132911412,0.3127477611550743,4906.22302211234,0.2659690268987758,2,1.0,4380.784176898723,1,3,1492,0
44,0,0.6303794284892684,3,0.0,0.7650016766231861,34516.0,0.9747047673821024,3,0.0252952326178974,34516.0,3,3,2232,0
38,0,0.4234633162845109,3,0.0,0.5688927286642123,1448.8395508474891,1.0,4,1.0,1448.8395508474891,2,2,2173,0
74,1351,0.682,2,0.283,0.785,4778.0,0.0,3,1.0,3427.0,1,1,7590,1
65,1288,0.512,6,0.085,0.684,15108.0,0.0,3,1.0,13820.0,2,4,3713,1
59,1042,0.788,4,0.525,0.593,1986.0,1.0,4,1.0,944.0,2,1,4303,1
37,1590,0.423,6,0.364,0.475,4366.0,1.0,4,1.0,2776.0,3,2,1596,1
73,0,0.587,1,0.0,0.677,1438.3,1.0,4,1.0,1438.3,3,3,4624,1
24,0,0.5,4,0.0,0.576,13219.0,0.0,0,1.0,13219.0,1,1,1097,1
76,0,0.617,1,0.0,0.769,1766.0,1.0,1,1.0,1766.0,5,3,4643,1
92,1318,0.804,2,0.042,0.862,31346.0,0.0,3,1.0,30028.0,3,2,13303,1
72,1347,0.636,1,0.608,0.655,2215.0,1.0,4,1.0,868.0,3,1,4656,1
66,1071,0.535,3,0.576,0.611,1858.0,1.0,4,1.0,787.0,2,2,4388,1
68,913,0.619,3,0.635,0.981,1438.3,1.0,1,1.0,525.3,3,2,4300,1
22,902,0.3810316991059563,3,0.1074769469154965,0.9942521681939472,8318.55765500654,0.1311238936077462,2,1.0,7416.527380554286,2,2,986,0
72,2202,0.6,6,0.274,0.586,8026.0,0.0,3,1.0,5824.0,3,0,4072,1
81,1568,0.8,3,0.084,0.788,18721.0,0.0,2,1.0,17153.0,1,2,4537,1
36,0,0.4970175081749616,3,0.0,0.9249846496886016,34516.0,0.6376498860353176,2,0.3623501139646824,34516.0,2,3,2186,0
98,653,0.508,2,0.061,0.682,10688.0,0.0,1,1.0,10035.0,1,3,13866,1
39,0,0.4938369184021425,3,0.0,0.912885477811109,1653.147959916842,1.0,4,1.0,1653.147959916842,3,1,2796,0
32,1515,0.6,4,0.044,0.592,34516.0,0.0,3,0.0,33001.0,1,4,1293,1
71,2364,0.919,6,0.079,0.759,29795.0,0.0,0,1.0,27431.0,2,3,3949,1
63,883,0.853,3,0.614,0.708,1438.3,1.0,1,1.0,555.3,1,1,4474,1
62,0,0.6264603069989017,4,0.0,0.7790724313925304,4225.546122662028,0.6121243936287054,1,1.0,4225.546122662028,2,3,8572,0
69,0,1.091,4,0.0,0.829,1601.0,1.0,4,1.0,1601.0,2,3,4919,1
67,2081,0.763,4,0.794,0.99,2620.0,1.0,4,1.0,539.0,3,2,4867,1
83,0,0.729,1,0.0,0.678,32106.0,0.0,3,1.0,32106.0,1,3,4452,1
58,2301,0.9796706670807322,2,0.2492430976973728,0.591032795271967,9273.736257624669,0.6603447417518338,2,1.0,6971.789747358531,2,2,7201,0
79,1280,0.975,4,0.135,0.681,9451.0,0.0,2,1.0,8171.0,2,0,3179,1
112,0,0.931,3,0.0,0.693,3681.0,1.0,1,1.0,3681.0,3,2,13222,1
66,765,0.692,3,0.532,0.644,1438.3,1.0,4,1.0,673.3,1,2,4053,1
40,1214,0.6220170216774985,5,0.7731564913732404,0.8774580115023461,1570.6320411143445,0.0917498894005182,2,1.0,356.6320411143445,2,1,2611,0
76,1987,0.767,4,0.077,0.566,25944.0,0.0,3,1.0,23957.0,3,2,4442,1
40,0,0.4751937424389428,5,0.0,0.6123564893427416,9968.00229747255,0.1759471988199153,3,1.0,9968.00229747255,2,3,2237,0
45,613,0.4689617882001268,1,0.061163766524967,0.560095529499683,10028.324461624688,0.8457864250012195,3,1.0,9415.139884150049,3,3,1910,0
76,1660,0.9,2,0.245,0.573,6763.0,0.0,1,1.0,5103.0,2,1,4972,1
53,1518,0.893,4,0.049,0.917,31258.0,0.0,3,1.0,29740.0,3,4,2866,1
83,0,0.804,1,0.0,0.887,1438.3,0.0,2,1.0,1438.3,3,1,4246,1
70,1482,0.7626047272341303,2,0.0627624378303616,0.9412144280393272,23719.8067135404,0.6475124339276672,1,0.3524875660723328,22237.60770825461,2,1,9246,0
61,1521,0.605,5,0.265,0.837,5750.0,1.0,4,1.0,4229.0,2,4,2155,1
80,1202,0.8910028371844615,2,0.0517322601915467,0.9225761558016132,23127.15514878769,0.0,3,1.0,21924.77201039628,3,3,9151,0
78,0,0.696,3,0.0,0.845,1438.3,1.0,4,1.0,1438.3,3,3,4332,1
64,2050,0.7659558182326661,2,0.298864279699419,1.0355604965224017,6870.757146867054,0.7305804197977187,3,1.0,4820.598035117796,2,3,9039,0
39,0,0.393,6,0.0,0.871,1438.3,0.0,3,1.0,1438.3,2,2,1495,1
57,797,0.7646113370197478,2,0.2767866836804366,0.9614264530460782,2889.718877073608,0.1377361879114126,3,1.0,2092.1248508916647,2,2,5408,0
70,0,0.795,6,0.0,0.982,19350.0,0.0,0,1.0,19350.0,4,1,4657,1
88,1141,0.76,4,0.636,0.715,1793.0,0.0,1,1.0,652.0,1,2,5293,1
25,1507,1.083,3,0.543,1.06,2773.0,1.0,4,1.0,1266.0,2,4,1197,1
40,0,0.4642996964963217,3,0.0,0.5491620961520353,4137.030565881314,1.0,1,1.0,4137.030565881314,3,1,2229,0
42,0,0.5349608255221275,3,0.0,0.5887217998097487,2204.287775389377,0.6243004557522772,3,1.0,2204.287775389377,2,2,2006,0
18,0,0.4533040308061598,1,0.0,1.007339193838768,3358.3310463068224,0.888936535274537,1,1.0,3358.3310463068224,2,2,936,0
50,1477,0.724,3,0.043,1.234,34516.0,0.0,3,1.0,33039.0,3,3,2395,1
39,0,0.4326459483177986,4,0.0,0.5345750415842828,1666.6206572278193,1.0,4,1.0,1666.6206572278193,3,3,2280,0
79,1725,0.646,6,0.844,0.686,2043.0,0.0,2,1.0,318.0,2,3,5212,1
45,671,0.406,5,0.353,0.736,1899.0,1.0,1,1.0,1228.0,3,3,2434,0
63,1198,0.5,3,0.498,0.501,2404.0,1.0,4,1.0,1206.0,2,3,2692,1
30,208,0.166784674396002,4,0.009960751387539,0.0859404363901621,20926.51269687336,0.0,0,1.0,20717.80020849725,3,4,1382,0
57,932,0.839,5,0.431,1.127,2163.0,0.0,1,1.0,1231.0,2,3,2229,1
68,0,0.838,2,0.0,0.51,10254.0,0.0,4,0.0,10254.0,1,1,4258,1
35,1528,0.522,6,0.067,0.414,22913.0,0.0,3,1.0,21385.0,2,2,1394,1
72,0,0.636,4,0.0,0.583,4798.0,1.0,4,1.0,4798.0,3,2,3967,1
62,0,0.722,4,0.0,0.535,5281.0,0.0,1,1.0,5281.0,3,3,8395,0
39,0,0.559007354627284,4,0.0,0.5965679729747208,2247.906285829785,0.2481613431789979,0,1.0,2247.906285829785,3,2,2074,0
33,0,0.375,2,0.0,0.752,2263.0,1.0,4,1.0,2263.0,2,3,2385,0
12,696,0.1482927273665922,1,0.0204816383575124,0.7645949849520646,34095.43360570457,0.0,2,0.6852047946890535,33399.42831113853,1,3,835,0
118,2004,0.761,2,0.42,0.696,4772.0,1.0,4,1.0,2768.0,3,3,14748,1
55,2517,0.486,1,0.562,1.022,4477.0,1.0,4,1.0,1960.0,3,3,4996,0
44,0,0.419,3,0.0,0.747,2846.0,1.0,4,1.0,2846.0,2,2,2122,0
33,0,0.435,3,0.0,0.487,13019.0,1.0,4,1.0,13019.0,2,3,1484,0
66,1196,0.833,6,0.504,0.641,2375.0,0.0,1,1.0,1179.0,2,1,4087,1
73,0,0.927898399279965,2,0.0,0.7996519786570663,6116.4952979010295,0.0,2,1.0,6116.4952979010295,3,2,8490,0
69,1913,0.568,5,0.692,0.598,2763.0,0.0,2,1.0,850.0,1,3,4136,1
14,567,0.1666693224949945,2,0.374642572589822,0.4997933933779231,1513.1465576762228,0.5475241966073359,2,1.0,946.0327268628192,2,3,676,0
70,1044,0.892,2,0.199,0.673,5245.0,1.0,4,1.0,4201.0,1,2,4938,1
67,0,0.9745697971538632,4,0.0,0.8439543148859557,8052.402279646819,0.8769035464185077,3,1.0,8052.402279646819,2,3,8675,0
49,2517,0.4670134242290988,2,0.8248843656243213,0.4707073396566232,3050.1836289087946,0.0,3,1.0,533.1836289087948,2,2,2078,0
48,2517,0.714,2,0.87,0.777,2892.0,1.0,4,1.0,375.0,2,3,2257,0
98,1780,0.69,2,0.052,0.839,34516.0,0.0,3,0.0,32736.0,3,2,14185,1
49,2126,0.5803110641405718,3,0.3121591180392656,0.6583955373544715,6812.494222339648,0.5057776603514293,3,1.0,4685.8399524423285,0,2,2459,0
98,0,0.719,3,0.0,0.783,1912.0,1.0,4,1.0,1912.0,1,1,4666,1
36,2055,0.636,5,0.648,0.663,3172.0,0.0,1,1.0,1117.0,1,2,1939,1
43,0,0.483,3,0.0,1.058,2858.0,1.0,4,1.0,2858.0,3,4,2611,0
51,0,0.5865544695135119,4,0.0,0.7438954221373205,6362.729446356467,0.0,2,1.0,6362.729446356467,3,3,2596,0
48,0,0.653605209788739,1,0.0,0.7970876636627976,1664.620461604179,1.0,4,1.0,1664.620461604179,3,3,2473,0
74,0,0.762,3,0.0,0.738,3892.0,1.0,1,1.0,3892.0,3,3,4318,1
59,0,0.686,3,0.0,0.929,3422.0,0.0,4,1.0,3422.0,3,2,1973,1
77,1994,0.604,3,0.142,0.437,14046.0,0.0,0,1.0,12052.0,3,1,3792,1
47,2517,0.5270558858751709,2,0.3717237624441194,0.8397352776177758,6784.10282234354,0.6934726831155339,2,1.0,4267.10282234354,3,2,2508,0
23,0,0.5029243349862001,2,0.0,0.6893607905469117,1438.3,0.0,2,1.0,1438.3,2,3,844,0
41,0,0.5563348931396873,4,0.0,0.5281815161003928,2470.9980336277013,1.0,4,1.0,2470.9980336277013,3,3,2086,0
10,0,1.0,2,0.0,0.71,14979.0,0.0,2,1.0,14979.0,3,3,530,0
70,0,0.9728386124596966,2,0.0,0.6973045112246796,4688.376046480503,1.0,4,1.0,4688.376046480503,3,2,6828,0
124,1006,0.851,1,0.255,0.782,3944.0,1.0,4,1.0,2938.0,2,3,15315,1
66,0,0.65,6,0.0,0.662,2424.0,1.0,4,1.0,2424.0,2,4,3890,1
45,0,0.7485317871216838,3,0.0,0.6932909600425432,1438.3,1.0,4,1.0,1438.3,2,2,2255,0
85,1694,0.809,2,0.632,0.603,2679.0,1.0,4,1.0,985.0,3,3,4640,1
77,0,0.54,6,0.0,0.704,1531.0,1.0,1,1.0,1531.0,3,1,4152,1
72,1694,0.532,4,0.96,0.76,1765.0,1.0,1,1.0,71.0,4,0,4803,1
33,0,0.3744486984609786,2,0.0,0.511872895687101,34516.0,0.0275650769510695,0,0.9724349230489304,34516.0,2,3,2024,0
67,2331,0.763,6,0.522,1.006,4469.0,0.0,2,1.0,2138.0,2,2,8314,0
60,0,0.875,4,0.0,1.043,34516.0,0.0,0,1.0,34516.0,3,3,5425,0
27,0,0.286,3,0.0,1.016,6184.0,1.0,4,1.0,6184.0,6,3,1712,0
33,1472,0.5682805231266942,3,0.1516572275192732,0.5773168612398346,9677.071874159185,0.0937750645967503,3,1.0,8204.717070672017,3,2,2231,0
88,1501,0.66,3,0.615,0.744,2440.0,0.0,2,1.0,939.0,1,3,4382,1
39,0,0.444,3,0.0,0.4,2819.0,1.0,4,1.0,2819.0,3,3,2128,0
39,1598,0.95,4,0.233,2.103,6861.0,1.0,4,1.0,5263.0,1,2,2228,1
95,1007,0.9,3,0.103,0.8,9805.0,0.0,1,1.0,8798.0,1,3,14641,1
78,978,0.95,4,0.485,0.736,2016.0,1.0,4,1.0,1038.0,2,3,4379,1
60,2459,1.0268184057366936,2,0.2746130191136561,0.4771073704006683,8971.341113530616,1.0,4,1.0,6511.56258761075,2,2,6956,0
46,456,0.4608052465015408,3,0.3168095580279876,0.6207378728180801,1438.3,1.0,2,1.0,982.0856629580184,3,2,1998,0
60,1912,0.538,3,0.286,0.609,6690.0,1.0,4,1.0,4778.0,4,1,3875,1
12,113,0.4791688844030772,1,0.0128103324437761,0.605976724601959,8946.175178481819,0.3257719766433584,2,1.0,8832.904870557903,2,3,742,0
63,1786,0.75,4,0.683,0.876,2616.0,1.0,4,1.0,830.0,1,2,5219,1
34,1410,0.7,4,0.464,0.644,3038.0,0.0,3,1.0,1628.0,2,4,1762,1
18,0,0.5,6,0.0,0.685,7222.0,1.0,4,1.0,7222.0,1,3,920,0
43,0,0.7846672131785667,1,0.0,0.6161670386748258,1655.92436183596,0.0756381640398016,0,1.0,1655.92436183596,2,2,2079,0
36,0,0.3222498432734716,5,0.0,0.2762906616302223,6439.023593449335,0.413743606587885,2,1.0,6439.023593449335,2,2,1638,0
71,1711,0.614,3,0.434,0.61,3942.0,1.0,4,1.0,2231.0,2,2,4622,1
35,902,0.3994120082064814,1,0.1898624489209799,0.3927755859309742,4772.684530242206,0.4091055688767908,1,1.0,3870.28058491796,2,3,1623,0
80,1089,0.778,6,0.347,1.034,3139.0,1.0,4,1.0,2050.0,0,3,4648,1
99,1250,0.707,3,0.515,0.983,2429.0,1.0,4,1.0,1179.0,3,3,4761,1
71,1349,0.69,1,0.29,0.81,4654.0,0.0,3,1.0,3305.0,3,2,4277,1
40,2291,0.4946731614548501,3,0.1977736164273057,0.6526971185077809,11578.547232854611,0.0,3,1.0,9286.7705832776,3,2,1993,0
42,0,0.4134752363439876,5,0.0,0.7272261738226863,10565.971176191862,0.0,1,1.0,10565.971176191862,2,3,2144,0
55,0,0.7679374686165461,1,0.0,0.8188604767938433,4137.746384890188,1.0,4,1.0,4137.746384890188,3,3,2409,0
32,1029,0.7357292764996589,2,0.1697099391067774,0.6622292083881068,6059.570384978452,0.5096686964407516,3,1.0,5030.303853856266,1,2,1303,0
26,0,0.3774283820597411,5,0.0,0.3953536562700537,14939.387248524565,0.8592778797053556,1,1.0,14939.387248524565,2,3,1570,0
41,689,0.5613436038045057,4,0.464177023772206,0.7101456925524868,1483.7784320105384,0.8020887479812753,3,1.0,794.7575445307256,3,2,2547,0
39,2517,0.179722326808802,1,0.755663479639985,0.5612899947133909,3331.615573772287,1.0,1,1.0,814.6155737722869,3,3,2008,0
91,886,0.717,5,0.616,0.822,1438.3,1.0,1,1.0,552.3,1,2,4385,1
29,1533,0.526,6,0.044,0.924,34516.0,0.0,0,1.0,32983.0,2,2,1603,1
46,2517,0.4895807201547683,3,0.7875484417795187,0.7029998547001364,3196.8062328819256,1.0,4,1.0,679.8062328819257,1,2,2438,0
38,1412,0.462,4,0.257,0.722,5504.0,0.0,2,1.0,4092.0,2,2,1290,1
32,0,0.455,3,0.0,0.463,7552.0,0.0,2,1.0,7552.0,1,3,1393,1
33,896,0.833,3,0.056,0.954,15911.0,0.0,0,1.0,15015.0,2,2,1270,1
36,1591,0.714,3,0.33,1.409,4815.0,0.0,1,1.0,3224.0,3,2,2501,1
51,0,0.386530141284356,2,0.0,0.6640880691138016,4530.243437981503,0.0,1,1.0,4530.243437981503,2,4,3988,0
120,1206,0.579,2,0.341,0.859,3533.0,1.0,4,1.0,2327.0,2,3,16339,1
67,917,0.634,5,0.057,0.479,16227.0,0.0,3,1.0,15310.0,1,3,4314,1
41,0,0.414,2,0.0,0.685,28618.0,0.0,0,1.0,28618.0,3,4,1712,0
65,1424,0.477,3,0.344,0.574,4141.0,0.0,2,1.0,2717.0,1,2,3512,1
33,0,0.2611099324658044,2,0.0,0.5728839461813754,34516.0,0.0,2,0.2926082761851208,34516.0,2,3,1928,0
64,1963,0.561,4,0.702,0.805,2798.0,1.0,4,1.0,835.0,1,4,4255,1
40,1489,0.3558504518162678,2,0.3341245269787452,0.5462996754136541,4463.832998951357,1.0,3,1.0,2974.015715726342,3,3,1996,0
78,0,1.0,3,0.0,0.75,13090.0,0.0,1,1.0,13090.0,3,2,3851,1
39,0,0.4870503785473807,2,0.0,0.4628540014907375,2283.4785508226573,0.5568673393329716,0,1.0,2283.4785508226573,3,2,2125,0
43,1741,0.6434001766387221,2,0.7752239896875543,0.7827150852562667,2248.7666372268795,1.0,4,1.0,507.31303400043134,2,3,2604,0
42,0,0.4761278635692819,1,0.0,0.7649055789544121,8405.55599230409,0.1695939270984152,3,1.0,8405.55599230409,3,3,2530,0
87,1898,0.776,1,0.204,0.655,9298.0,0.0,1,1.0,7400.0,2,2,8427,1
39,2282,0.3379094640323532,3,0.2549550740458337,0.4390725193761058,8953.863169959559,1.0,4,1.0,6671.517674561884,3,3,1917,0
52,1125,0.486,4,0.782,0.611,1438.3,1.0,4,1.0,313.3,2,3,2534,0
80,2517,0.739,3,0.456,0.72,5523.0,1.0,4,1.0,3006.0,1,3,4170,1
62,0,0.632,5,0.0,0.93,13625.0,0.0,3,1.0,13625.0,2,3,3902,1
48,0,0.7079658690164241,3,0.0,0.9054555869501852,9615.059217399752,0.3030211671036376,1,1.0,9615.059217399752,3,2,2278,0
121,2517,0.806,4,0.673,0.75,3742.0,0.0,3,1.0,1225.0,2,3,16401,1
54,0,0.6492977202769294,2,0.0,0.6187858952161167,29261.213934205694,0.0,3,1.0,29261.213934205694,3,3,2289,0
46,463,0.5847471416529959,3,0.1864093433117964,0.7447644555695067,2485.9781118526325,0.2646194039927307,3,1.0,2022.2179028450105,3,3,2320,0
41,0,0.4368521852110507,6,0.0,0.7714120641430121,1710.5284987081257,0.3684852561213421,2,1.0,1710.5284987081257,2,3,2459,0
81,0,0.588,5,0.0,0.783,15449.0,1.0,4,1.0,15449.0,3,2,4098,1
45,1667,0.667,6,0.74,0.884,2253.0,0.0,2,1.0,586.0,2,2,1641,1
89,0,0.745,4,0.0,0.749,22664.0,0.0,0,1.0,22664.0,2,2,4586,1
86,1272,0.911,3,0.169,0.683,7536.0,1.0,4,1.0,6264.0,5,4,4189,1
46,599,0.6453990451458995,3,0.2740924545929385,0.6474712658182759,2181.4645211780885,1.0,4,1.0,1582.2356329091378,3,3,2553,0
85,2109,0.7,1,0.464,0.953,4549.0,0.0,2,1.0,2440.0,2,1,8642,1
76,0,1.054,6,0.0,0.593,1734.0,1.0,4,1.0,1734.0,2,1,4092,1
77,1729,0.75,4,0.189,0.974,9137.0,0.0,2,1.0,7408.0,2,2,4626,1
76,676,0.81,4,0.279,0.782,2420.0,1.0,4,1.0,1744.0,3,3,3770,1
45,2517,0.5168386261886408,5,0.8079193130943204,0.6870661024158244,3115.3227476227185,1.0,4,1.0,598.3227476227183,2,3,2434,0
89,1003,0.648,3,0.249,0.583,4035.0,1.0,4,1.0,3032.0,3,4,4589,1
37,1624,0.48,3,0.735,0.627,2210.0,1.0,4,1.0,586.0,3,3,1287,1
40,0,0.6,2,0.0,0.451,10309.0,0.0,3,1.0,10309.0,3,2,1760,0
45,0,0.3584988718326075,3,0.0,0.9849628224752172,3442.634372089566,0.6932609621739156,3,1.0,3442.634372089566,2,3,3145,0
68,128,0.706984138484406,5,0.006532210855693,0.8875163493400992,18731.30418733787,0.241933735396039,1,0.758066264603961,18602.837373842573,3,3,9573,0
37,2517,1.312,6,0.296,0.445,8500.0,1.0,4,1.0,5983.0,3,4,1618,1
68,0,0.7189137577566146,1,0.0,0.8029698080632465,4100.633601577704,0.8318967572289849,3,1.0,4100.633601577704,0,2,7650,0
90,1980,0.5,2,0.16,0.791,12406.0,1.0,4,1.0,10426.0,3,2,8113,1
65,2056,0.7772417919198136,4,0.1349413760378658,0.9542527360267288,15264.13331147062,0.6874239992575328,3,0.3125760007424671,13207.707390973168,3,2,7425,0
19,0,0.7519089685964695,1,0.0,0.6616783999719923,7993.4781474834,0.7979368428423087,3,1.0,7993.4781474834,3,3,738,0
45,798,1.045,4,0.497,0.59,1606.0,0.0,2,1.0,808.0,2,4,2229,1
100,1684,0.515,2,0.459,0.675,3670.0,1.0,1,1.0,1986.0,2,1,8608,1
42,965,0.439911981270369,3,0.3067621170961873,0.9081626603994604,3149.701951603122,1.0,4,1.0,2183.842897737436,2,2,2786,0
43,0,0.496294378995621,1,0.0,0.6278109970853859,29055.479721276683,0.0,3,1.0,29055.479721276683,3,3,2167,0
72,1559,0.714,4,0.196,0.726,7958.0,0.0,4,1.0,6399.0,3,1,4962,1
54,1377,0.8,4,0.485,0.564,2837.0,1.0,4,1.0,1460.0,3,3,3928,1
65,1542,0.585,4,0.045,0.869,34516.0,0.0,3,1.0,32974.0,3,1,1770,1
38,958,0.4160534924220298,4,0.0383973851312058,0.4828339932943234,24940.476205822528,0.0,3,1.0,23982.423908446646,2,3,1913,0
39,2492,0.5590087522609564,3,0.8283001094032619,0.8682354849308185,3009.170860458375,1.0,4,1.0,516.6670313442065,3,1,2609,0
56,671,0.931,4,0.46,1.583,1458.0,0.0,1,1.0,787.0,1,4,2449,1
68,0,0.7746158348150679,4,0.0,1.0033716643344437,4388.6280951479175,0.0,3,1.0,4388.6280951479175,2,1,8456,0
56,0,0.6,4,0.0,1.075,5391.0,1.0,4,1.0,5391.0,2,0,1971,1
77,327,0.841515227044521,2,0.0513465915429973,1.003077273234398,6232.910913756461,0.3153787794267019,2,1.0,5905.661970322424,2,2,9284,0
56,0,0.514,3,0.0,0.678,8217.0,0.0,3,1.0,8217.0,3,4,1848,1
59,2220,1.36,3,0.822,1.595,2700.0,1.0,1,1.0,480.0,1,2,2901,1
79,2517,0.881,1,0.264,0.669,9525.0,1.0,1,1.0,7008.0,3,2,4804,1
60,2517,0.714,6,0.906,0.796,2778.0,1.0,4,1.0,261.0,5,1,4575,1
40,0,0.7080627793159495,3,0.0,0.6944221476169435,18361.652498310545,0.0,2,1.0,18361.652498310545,1,3,2289,0
71,0,1.0999731576130745,1,0.0,0.8094053684773851,3793.423426073611,0.107271839973042,4,1.0,3793.423426073611,2,2,6680,0
73,1279,1.212,3,0.143,0.864,8956.0,0.0,0,1.0,7677.0,1,2,4814,1
81,1419,0.761,1,0.619,0.725,2291.0,1.0,4,1.0,872.0,6,1,4498,1
58,1560,0.871,3,0.449,0.894,3476.0,1.0,1,1.0,1916.0,1,3,3496,1
46,502,0.484,1,0.207,0.997,2422.0,1.0,4,1.0,1920.0,3,4,2548,0
42,1895,0.355,4,0.309,0.583,6128.0,0.0,1,1.0,4233.0,1,2,1700,1
61,0,0.5459595872873999,2,0.0,1.03640089806028,34516.0,0.0,0,0.7334830100466669,34516.0,3,1,5045,0
41,2217,0.783,5,0.716,0.799,3096.0,0.0,1,1.0,879.0,3,2,2011,1
35,858,0.4,3,0.103,0.888,8309.0,1.0,4,1.0,7451.0,4,3,1165,0
39,0,0.4299734216909669,4,0.0,0.716609397584333,3901.940130821696,1.0,3,1.0,3901.940130821696,3,2,2181,0
87,0,0.891,2,0.0,0.7,1677.0,1.0,1,1.0,1677.0,3,1,4035,1
43,1203,0.6062904922647573,1,0.1059236428143054,0.6983742060364229,11384.687103018212,0.0,2,1.0,10180.923977773424,2,4,2196,0
50,2351,0.667,5,0.363,1.018,6469.0,1.0,1,1.0,4118.0,3,4,1717,1
73,0,0.6371460882394903,2,0.0,1.0558899441928469,3064.586311468104,1.0,4,1.0,3064.586311468104,2,1,5423,0
20,0,0.322998499278055,5,0.0,0.4078143563958804,12607.34853865564,0.0,3,1.0,12607.34853865564,3,4,791,0
50,0,0.3627731692849494,3,0.0,0.7842036182836581,2123.458269399225,1.0,4,1.0,2123.458269399225,2,3,2941,0
68,868,0.889,3,0.086,0.748,10111.0,0.0,3,1.0,9243.0,3,4,4791,1
75,1641,0.923,1,0.394,0.719,4162.0,0.0,2,1.0,2521.0,2,2,3967,1
113,1816,0.712,1,0.053,0.995,34516.0,0.0,0,0.0,32700.0,2,1,15226,1
46,0,0.509586505377127,5,0.0,0.6319849548796427,1704.2881240397987,1.0,4,1.0,1704.2881240397987,3,1,2363,0
79,0,0.7781858085390577,2,0.0,0.743135316875382,15035.456578735775,0.0929042695288624,0,0.9070957304711376,15035.456578735775,3,2,8158,0
80,1664,0.6,6,0.743,0.691,2240.0,1.0,4,1.0,576.0,3,1,4399,1
95,2517,0.638,1,0.779,0.622,3229.0,1.0,4,1.0,712.0,4,3,4526,1
40,2517,0.6079851489403003,5,0.8212316355931685,0.6622069171609481,3066.048739195106,1.0,4,1.0,549.048739195106,2,3,2354,0
97,962,0.764,3,0.6,0.834,1602.0,0.0,2,1.0,640.0,2,2,4873,1
38,2390,0.583,4,0.777,0.421,3074.0,0.0,3,1.0,684.0,1,3,1377,1
83,491,0.694,2,0.341,0.73,1438.3,1.0,4,1.0,947.3,1,2,5102,1
50,0,0.8150629100564704,3,0.0,0.8868489386495901,3267.4525665683177,1.0,4,1.0,3267.4525665683177,2,4,3063,0
65,0,0.548,3,0.0,0.579,2022.0,1.0,4,1.0,2022.0,3,0,4623,1
